Sink,15000,8000,1,1,1,1,1,3235221965037811,3110766.123920839,0.0,2481.0984928468547,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235228919914427,0,8019.368924488344,0,7999.474179709514
Filter,15000,8000,1,1,1,1,1,3235228945787949,92634.76848612237,46130.99756194344,7876.922453805689,3922.612388960246
Incremental join,15000,8000,1,1,1,1,1,3235228970109019,102581.09102954113,12797.425868321654,18862.490849433074,2353.1756770650823
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235228968663705,0,15448.269962557179,0,14985.732920431163
Sink,15000,8000,1,1,1,1,1,3235232053781438,3114671.5280734766,0.0,2487.8424436338164,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235238920987423,0,8004.527197775047,0,7999.970249654398
Filter,15000,8000,1,1,1,1,1,3235238949187096,119370.33634501153,59906.56262627658,8167.914732153826,4099.106280589017
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235238980322825,0,15493.73560330171,0,14995.858413522064
Incremental join,15000,8000,1,1,1,1,1,3235238979895587,104318.80555796085,13626.759076055649,19194.00736648269,2507.238389935123
Sink,15000,8000,1,1,1,1,1,3235242185767159,3165496.571200118,0.0,2309.147341508586,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235248921436138,0,7999.900652075632,0,7999.773006078468
Filter,15000,8000,1,1,1,1,1,3235248951059464,110734.98771467978,55185.441657462594,7967.916517466141,3970.85872478829
Incremental join,15000,8000,1,1,1,1,1,3235248985267910,105721.26378362752,13821.406388727679,18990.618598420682,2482.727200076761
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235248981937752,0,15311.702098925973,0,14951.784737978338
Sink,15000,8000,1,1,1,1,1,3235252983022483,3063018.9771992196,0.0,2541.8375615511636,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235258922003680,0,7999.349026188679,0,7999.210897037394
Filter,15000,8000,1,1,1,1,1,3235258952976512,102556.00851002306,51105.63800858556,8061.166776456857,4017.03495670054
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235259015064552,0,15274.605635515578,0,14999.16810223207
Incremental join,15000,8000,1,1,1,1,1,3235258990685090,105845.50425344484,12941.103143370397,18956.07724108864,2317.6473342054137
Sink,15000,8000,1,1,1,1,1,3235263116163198,3067150.0219633817,0.0,2187.9191473652777,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235268923547079,0,7984.767159025729,0,7984.645108569593
Filter,15000,8000,1,1,1,1,1,3235268957284022,118388.00034659482,59084.70712674376,8015.650033600391,4000.4251552456853
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235269016525509,0,15364.142205351081,0,15000.005625427102
Incremental join,15000,8000,1,1,1,1,1,3235269017996027,105368.83010048827,11800.936555110937,19007.63942452168,2128.7884348463144
Sink,15000,8000,1,1,1,1,1,3235273964800058,3152039.127789462,0.0,2325.2977412899736,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235278925707163,0,8030.231213435714,0,8030.106729846479
Filter,15000,8000,1,1,1,1,1,3235278959942328,118902.77881507749,59398.52652074073,7984.503166998799,3988.7017599270507
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235279017374843,0,15310.898125755104,0,15000.132374903214
Incremental join,15000,8000,1,1,1,1,1,3235279021624342,102032.43925127,12580.665465154067,19006.61631441563,2343.5280311915735
Sink,15000,8000,1,1,1,1,1,3235284041804300,3149145.6930724415,0.0,2509.2539161872432,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235288927073164,0,8015.295638323489,0,8015.160882292472
Filter,15000,8000,1,1,1,1,1,3235288962228437,113059.74476287923,56428.57563413293,8091.490693561565,4038.4957135020322
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235289018183380,0,15311.904281103913,0,15013.613651027365
Incremental join,15000,8000,1,1,1,1,1,3235289023141353,102336.43870072142,13297.417477002426,19027.23715203781,2472.365845996494
Sink,15000,8000,1,1,1,1,1,3235294189494635,3166018.359502298,0.0,2366.358223688678,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235298928294526,0,8006.997589032373,0,7999.611627655049
Filter,15000,8000,1,1,1,1,1,3235298964508027,111550.7990550531,55319.26046292206,7984.469556231902,3959.5857204167305
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235299018442585,0,15291.662894496634,0,14978.804646604509
Incremental join,15000,8000,1,1,1,1,1,3235299024075077,101882.2335951448,12800.000733312543,18840.648215119458,2367.049704936045
Sink,15000,8000,1,1,1,1,1,3235304989615536,513221.05862936063,0.0,2465.137658263743,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235308928950603,0,7999.782260326481,0,7999.649764933748
Filter,15000,8000,1,1,1,1,1,3235308966276799,104324.42604094754,52095.8306657877,8014.727665965694,4002.264006270878
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235309024349889,0,15341.004035872566,0,14984.868140754092
Incremental join,15000,8000,1,1,1,1,1,3235309029727807,106735.51935415342,13396.441422294536,19028.016251716646,2388.2181549404822
Sink,15000,8000,1,1,1,1,1,3235315067471369,3188146.6119132508,0.0,2539.1932565932607,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235318930159442,0,8029.955578150155,0,8029.816374113761
Filter,15000,8000,1,1,1,1,1,3235318967713054,105586.37257639095,52839.11394578363,8045.917393805844,4026.4584869802634
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235319035312081,0,15316.600661216418,0,15013.100060007193
Incremental join,15000,8000,1,1,1,1,1,3235319039650277,106668.81341757422,13621.750869116335,19050.28625635794,2432.7471643807103
Sink,15000,8000,1,1,1,1,1,3235325952286558,3148653.7913351245,0.0,2391.411951807445,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235328931963724,0,7970.094575553631,0,7969.948130247394
Filter,15000,8000,1,1,1,1,1,3235328969322925,115027.96657722458,57376.07051127829,7922.695254346848,3951.8487119181996
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235329035866199,0,15245.884572884293,0,15006.58311111854
Incremental join,15000,8000,1,1,1,1,1,3235329041037100,102232.90356481039,11954.567293612292,19006.252659944916,2222.4892231361573
Sink,15000,8000,1,1,1,1,1,3235336023656244,3011440.834609605,0.0,2253.8578696312775,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235338932326679,0,8016.659528076287,0,8014.393995202734
Filter,15000,8000,1,1,1,1,1,3235338972931436,127041.81853797306,63461.24753206871,8090.762743599005,4041.581764994213
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235339036303957,0,15261.214416518767,0,15006.74924227301
Incremental join,15000,8000,1,1,1,1,1,3235339042354275,105096.34030705651,12090.577800727136,19016.0712520618,2187.6621799149993
Sink,15000,8000,1,1,1,1,1,3235346142572788,3135095.9943383588,0.0,2292.885695764775,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235348933951704,0,8000.586523143013,0,8000.449229149191
Filter,15000,8000,1,1,1,1,1,3235348975063505,120329.64149166737,60227.990649121646,7999.146510544274,4003.772597223075
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235349037282752,0,15211.927244028044,0,14992.047139588161
Incremental join,15000,8000,1,1,1,1,1,3235349043289839,105087.11717366052,13245.787076029888,18992.34509226727,2393.9048470701387
Sink,15000,8000,1,1,1,1,1,3235357020537124,3128455.910937262,0.0,2480.0793034535563,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235358934168820,0,8000.119063483717,0,7999.987148181295
Filter,15000,8000,1,1,1,1,1,3235358978171389,115718.34400323998,57795.38184609984,7696.941253845388,3844.2276602276415
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235359037523198,0,15280.840405225086,0,14999.470778200644
Incremental join,15000,8000,1,1,1,1,1,3235359044473924,107678.10496313516,13813.60394210605,18897.378756251772,2424.270985937215
Sink,15000,8000,1,1,1,1,1,3235367153596446,587044.14206459,0.0,2355.459549905439,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235368934464118,0,8014.213828864608,0,8014.083361166274
Filter,15000,8000,1,1,1,1,1,3235368998811585,117642.33082496676,58759.003018388285,8316.201483892497,4153.706447899278
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235369038088785,0,15319.091241881113,0,15013.41949088837
Incremental join,15000,8000,1,1,1,1,1,3235369050130234,102837.65125751769,13080.60456395772,19142.0743909571,2434.807704961732
Sink,15000,8000,1,1,1,1,1,3235377965527564,3125822.87731615,0.0,2459.7382261797657,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235378936348783,0,7984.7173202431395,0,7984.583122851368
Filter,15000,8000,1,1,1,1,1,3235379013776634,102667.15112062507,51251.106889738636,8081.655634339503,4034.33612641058
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235379039041886,0,15321.387092504223,0,15012.824492804712
Incremental join,15000,8000,1,1,1,1,1,3235379051487709,106952.01785426652,13482.538509615984,19004.13546386948,2395.6910152243354
Sink,15000,8000,1,1,1,1,1,3235387997776693,3169246.9333455963,0.0,2514.7505815248433,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235388937552582,0,8030.777952954842,0,8030.635342620693
Filter,15000,8000,1,1,1,1,1,3235389027587305,101666.61891302267,50800.67169763075,8098.436670315682,4046.6185160020414
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235389039584425,0,15267.74277323212,0,14980.25372449822
Incremental join,15000,8000,1,1,1,1,1,3235389053087690,104788.39844474614,13608.381445268558,18996.124200277933,2466.938210105264
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235398938441382,0,7981.630382372745,0,7981.493635953829
Sink,15000,8000,1,1,1,1,1,3235398182856950,3127786.8724689353,0.0,2293.5154147542485,0.0
Filter,15000,8000,1,1,1,1,1,3235399029449615,114350.18824372592,57150.79166905457,7998.492364484197,3997.5462901281317
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235399039701797,0,15289.036186436724,0,14986.132265365259
Incremental join,15000,8000,1,1,1,1,1,3235399054478679,105523.89167371391,12887.647550676807,19015.86204383532,2322.4098733110827
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235408938975825,0,8005.744427631727,0,8002.998727523202
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235409040167471,0,15288.21462998724,0,14993.426376279122
Incremental join,15000,8000,1,1,1,1,1,3235409055764210,102236.58563005886,11643.85384508879,18955.094347329676,2158.8196323262555
Filter,15000,8000,1,1,1,1,1,3235409032044026,122326.19079865556,61169.932575099956,8022.698566417387,4011.7976957678325
Sink,15000,8000,1,1,1,1,1,3235409034636372,3021803.954929927,0.0,2243.195504377065,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235418940124896,0,7999.130157640078,0,7999.0054779834845
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235419040980559,0,15308.256425522433,0,15006.563725416758
Incremental join,15000,8000,1,1,1,1,1,3235419057394260,104248.83725573932,12610.097103909788,19031.48713854504,2302.077482745745
Sink,15000,8000,1,1,1,1,1,3235419167660614,3123423.6433162475,0.0,2289.2121273352145,0.0
Filter,15000,8000,1,1,1,1,1,3235419935724255,119940.73317459553,60023.38682249143,8030.142660721504,4018.621083986907
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235428944499494,0,8053.5908993270095,0,8053.460536529923
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235429041351523,0,15305.167541427196,0,14990.724976955167
Incremental join,15000,8000,1,1,1,1,1,3235429058899950,103931.79094849362,13055.95665821978,19038.08181673113,2391.572095376139
Filter,15000,8000,1,1,1,1,1,3235429938338822,115570.18053282295,58196.017998675045,8014.641150533408,4035.817877059528
Sink,15000,8000,1,1,1,1,1,3235429961332394,3144011.8897500504,0.0,2482.4550307761933,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235438945317103,0,7966.742645064046,0,7961.826193075008
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235439043977793,0,15298.3956301506,0,15012.929202426552
Incremental join,15000,8000,1,1,1,1,1,3235439060507513,103473.08303304817,12914.47026202532,19006.89242369951,2372.2492824629876
Filter,15000,8000,1,1,1,1,1,3235439940660936,113402.73478267185,56923.498209791855,8014.337793497162,4022.867207877175
Sink,15000,8000,1,1,1,1,1,3235439993415513,3090284.0307905464,0.0,2519.146982354398,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235448947007681,0,8011.337931368358,0,8011.203738990256
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235449044520160,0,15311.777221153954,0,14999.783385348765
Incremental join,15000,8000,1,1,1,1,1,3235449062428760,104110.50669910706,13372.354651072845,18946.450502406162,2433.555109182323
Filter,15000,8000,1,1,1,1,1,3235449943271478,129693.84083731592,64902.700977267785,8021.092627956049,4013.996138769703
Sink,15000,8000,1,1,1,1,1,3235450052150827,3059386.3516169717,0.0,2445.666553990184,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235458952896369,0,8015.488756881206,0,7998.385790138309
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235459045747255,0,15446.745499004752,0,14944.26694314085
Incremental join,15000,8000,1,1,1,1,1,3235459063936599,100527.44094060107,12930.6159704586,18908.34903680214,2432.137909237595
Filter,15000,8000,1,1,1,1,1,3235459948227191,105891.56211979485,53196.68396396117,8039.653771131883,4038.87630214327
Sink,15000,8000,1,1,1,1,1,3235460238241166,3058972.356687817,0.0,2376.8753257099397,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235468955346196,0,8123.453698750954,0,8123.309020192605
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235469074913878,0,15269.785586238846,0,14997.676750369792
Incremental join,15000,8000,1,1,1,1,1,3235469076906491,106746.04793290369,12774.553760479244,18995.47223571031,2273.233398142269
Filter,15000,8000,1,1,1,1,1,3235469950173743,132273.83070256916,65911.21466387255,7999.151466187357,3985.9266690645954
Sink,15000,8000,1,1,1,1,1,3235470965951442,3115502.6802486293,0.0,2366.1884944555213,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235478956339755,0,8015.2465293076275,0,8015.104325302689
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235479077361863,0,15320.380187373035,0,14998.881031399636
Incremental join,15000,8000,1,1,1,1,1,3235479078942482,106606.06444468106,12205.280215603589,18987.939184443843,2173.9205895105115
Filter,15000,8000,1,1,1,1,1,3235479955069883,122434.47273743985,61139.022402112656,8061.595891744494,4025.648012379003
Sink,15000,8000,1,1,1,1,1,3235480989995240,3137736.49363602,0.0,2302.182923879504,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235488957151665,0,7861.157643513332,0,7861.019019460159
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235489080879097,0,15340.539582014226,0,15033.792299415345
Incremental join,15000,8000,1,1,1,1,1,3235489082385246,107648.76233585039,13235.216113708588,19030.516946637843,2339.7668405934282
Filter,15000,8000,1,1,1,1,1,3235489957340759,117391.14094675677,58614.86204626681,7999.229858091556,3994.11532102814
Sink,15000,8000,1,1,1,1,1,3235491024866660,3069943.515772587,0.0,2334.204051759732,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235498958820846,0,8112.038104740475,0,8111.839509854922
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235499081630276,0,15312.977245565386,0,14999.760039438563
Incremental join,15000,8000,1,1,1,1,1,3235499083799692,104658.3295411999,13288.609559995066,19008.381094682296,2413.519839673992
Filter,15000,8000,1,1,1,1,1,3235499959852659,125045.06507889688,62679.92974250137,8022.963511739325,4021.580451217191
Sink,15000,8000,1,1,1,1,1,3235501133433841,3014177.390273421,0.0,2438.4768867096,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235508960614582,0,8005.308706744206,0,8005.142220575136
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235509082551823,0,15286.222778294257,0,14999.935501637317
Incremental join,15000,8000,1,1,1,1,1,3235509085485730,104758.39229585444,13273.9326646421,19012.357893439097,2409.055283712808
Filter,15000,8000,1,1,1,1,1,3235509962431353,118336.36786201176,59237.65444423988,8005.962392792258,4007.681174318452
Sink,15000,8000,1,1,1,1,1,3235511963741164,3064026.33169311,0.0,2601.400607565873,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235518961756865,0,8002.628924498875,0,8002.499290021423
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235519083419018,0,15447.676660459292,0,15006.742906413907
Incremental join,15000,8000,1,1,1,1,1,3235519086949657,101952.24247761165,13215.216506354418,18997.16433423089,2462.4435282900768
Filter,15000,8000,1,1,1,1,1,3235519965687325,108160.65335905229,54364.352796117506,8015.881955185408,4028.9904050145988
Sink,15000,8000,1,1,1,1,1,3235522004208992,3123739.613404885,0.0,2474.311034457411,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235528963108025,0,7986.780319854965,0,7986.645587782275
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235529083688739,0,15298.843192534705,0,15013.2276211231
Incremental join,15000,8000,1,1,1,1,1,3235529088086344,103358.3345566004,12638.20190211357,18984.817856519345,2321.3799078210905
Filter,15000,8000,1,1,1,1,1,3235529967113193,125308.9496711143,62525.50308826288,8014.330850150522,3998.916834245546
Sink,15000,8000,1,1,1,1,1,3235532082829866,3063146.29216715,0.0,2223.7003845162812,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235538963491688,0,8015.2011999303495,0,8015.066966703003
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235539084706877,0,15289.5389077887,0,14993.427071487136
Incremental join,15000,8000,1,1,1,1,1,3235539090227572,105362.81615736376,11821.630997880307,19052.62354732741,2137.690442723503
Filter,15000,8000,1,1,1,1,1,3235539970434786,107975.35480824337,53757.35970471977,8039.501720380723,4002.6021363555174
Sink,15000,8000,1,1,1,1,1,3235542970257163,3109503.352466879,0.0,2303.3734584272934,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235548963687709,0,7989.6725288899925,0,7989.52857467064
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235549085117928,0,15271.138820621329,0,14986.518344872879
Incremental join,15000,8000,1,1,1,1,1,3235549092046375,106910.5879728147,12988.715912016612,18988.533284638102,2306.9432981020645
Filter,15000,8000,1,1,1,1,1,3235549972730539,110447.29585836298,55220.90014224633,8036.834095714341,4018.2171017420887
Sink,15000,8000,1,1,1,1,1,3235553050885799,3030486.0624089455,0.0,2453.140724517839,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235558965018311,0,8041.185323752667,0,8041.0439102903665
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235559086016324,0,15285.515411846218,0,14999.985208409029
Incremental join,15000,8000,1,1,1,1,1,3235559093715690,102623.93520692107,13241.36203756818,18978.364176370746,2448.740544137617
Filter,15000,8000,1,1,1,1,1,3235559977007868,108295.7042254561,53986.13933438818,7901.931640368169,3939.1662448550824
Sink,15000,8000,1,1,1,1,1,3235563192891845,3101397.1368524916,0.0,2354.5140052851903,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235568966705911,0,7984.933601739764,0,7984.797470383364
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235569087972601,0,15291.056814184094,0,15019.3717211788
Incremental join,15000,8000,1,1,1,1,1,3235569095473991,102444.63071517732,13021.73259961934,19022.3647601138,2417.931965681109
Filter,15000,8000,1,1,1,1,1,3235570020741976,112060.75946844884,55989.04342737676,8495.237632904118,4244.485143690931
Sink,15000,8000,1,1,1,1,1,3235573997572793,3018574.9718447756,0.0,2523.2071066237045,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235578968080518,0,8015.229155783041,0,8015.09911363002
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235579089245618,0,15343.513015804283,0,15013.711197103183
Incremental join,15000,8000,1,1,1,1,1,3235579096658943,102798.83029542673,12758.66649782522,19051.159306631886,2364.4956590626575
Filter,15000,8000,1,1,1,1,1,3235580949528063,121243.52604980681,61029.42250452891,8014.223339583933,4034.058049715586
Sink,15000,8000,1,1,1,1,1,3235584075454594,3051692.3358979854,0.0,2451.334767323673,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235588969672659,0,8014.447138573735,0,8014.309632247449
Incremental join,15000,8000,1,1,1,1,1,3235589097908270,104106.3049258727,13312.642096398371,18828.269680686888,2407.6737305384886
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235589090303936,0,15195.383710069511,0,14903.749551208413
Filter,15000,8000,1,1,1,1,1,3235590952707492,109641.96323249029,54793.67625109285,8030.503008710279,4013.251578318204
Sink,15000,8000,1,1,1,1,1,3235594969733242,3131055.8270420404,0.0,2516.632803468478,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235598970491770,0,7893.965497844999,0,7893.837326957901
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235599132253333,0,15656.784893815297,0,15364.3922681237
Incremental join,15000,8000,1,1,1,1,1,3235599132911427,104720.33238532586,12259.460142395825,19320.141882026823,2261.7814893541126
Filter,15000,8000,1,1,1,1,1,3235600954737380,130174.31006166144,65191.910342666844,8014.639368219879,4013.769313425234
Sink,15000,8000,1,1,1,1,1,3235605013194276,3093978.261629329,0.0,2212.228193595178,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235608970850379,0,8125.237940527054,0,8122.407774778682
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235609133384379,0,15347.996730108438,0,15046.534261577637
Incremental join,15000,8000,1,1,1,1,1,3235609133943168,103056.42783775034,11684.793394789449,19057.06828629091,2160.7376687486435
Filter,15000,8000,1,1,1,1,1,3235610956895369,124793.25421064648,62400.51198628663,8030.268809095107,4015.3843911243493
Sink,15000,8000,1,1,1,1,1,3235615030711485,3011116.7067931783,0.0,2300.2454966188484,0.0
