Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178710393032446,30091.717667912166,0.0,29105.79625743478,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178719652361971,0,432267.6610572968,0,27315.945881004624
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178720420631534,28606.228641465503,0.0,27409.316881600662,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178729661593047,0,354981.3752817954,0,30061.649693729403
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178730429952170,31151.11834428503,0.0,30363.967409919293,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178739778089737,0,336476.2563187001,0,27530.57824132497
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178740435330537,27877.918197631203,0.0,26785.8998713965,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178749781740470,0,424490.3625525175,0,27798.597618173197
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178750523833682,29463.331264341967,0.0,28431.099837006015,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178759904505043,0,298240.2992128104,0,28117.41540621499
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178760537990197,29348.415811108,0.0,28347.361180873904,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178769909667340,0,294357.52660784795,0,27075.781659475804
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178770546518403,27733.606890161038,0.0,26812.331816764807,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178780047881466,0,235399.08708464997,0,30272.188399090064
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178780562616751,31820.48580967479,0.0,30585.65884100559,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178790120567830,0,344198.34070044797,0,27577.59354970998
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178790578054574,28767.636763508253,0.0,27445.328621256867,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178800139518449,0,342524.66209778434,0,28031.777174247196
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178800584410461,28756.506048066734,0.0,27433.11990773486,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178810268167402,0,338581.2722399301,0,28754.783115635233
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178810600496197,30003.146362065447,0.0,28896.97282805645,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178820273608111,0,299048.77507333463,0,28386.580989680002
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178820619385559,28937.545892481212,0.0,28380.510343129776,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178830329617939,0,365692.9930597253,0,27963.932199151193
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178830627854168,29881.33826573151,0.0,28294.39396106625,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178840454284631,0,350912.3264717095,0,28661.905426426627
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178840638529592,29685.365825015946,0.0,28705.28134563859,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178850568959799,0,285748.23298755975,0,26955.52856390818
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178850650392634,28537.36322632327,0.0,26960.495813707286,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178860576390301,0,341038.89246756607,0,29565.91843359101
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178860663913796,30844.06013323774,0.0,29642.53374358125,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178870581362833,0,434478.08744472195,0,27917.791967074085
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178870683707340,29464.76563441449,0.0,27971.24999221493,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178880586075160,0,287701.7961297173,0,27714.83270628471
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178880700041457,28501.48590832309,0.0,27813.62375149597,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178890591744924,0,250136.69367539682,0,28971.935599839
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178890707795350,29779.028902252314,0.0,28709.341923491284,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178900771008972,0,289550.64232018334,0,28224.82747019718
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178900778715433,29714.34901856448,0.0,28220.29065295756,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178910777743384,0,430676.63361834234,0,28653.689366649134
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178910793643004,29898.56917072764,0.0,28698.773463321555,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178920799076704,0,345886.57293518574,0,28686.44642437175
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178920809110797,30247.10640250526,0.0,28718.21915944463,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178930801195008,0,419169.0888455907,0,28802.967058134815
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178930817207594,28888.128119882025,0.0,28409.495551018692,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178940808119539,0,412503.74644562654,0,29456.722864942727
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178940976667207,30922.46962403207,0.0,30242.329331213004,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178950809085338,0,435457.4555878686,0,28236.325500679144
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178950986066110,28933.009744199066,0.0,27873.115319639353,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178961033158146,0,432164.8966235393,0,29527.5273647145
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178961056375570,31224.44762791124,0.0,29662.399674976416,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178971035546186,0,428428.15147301625,0,27954.618137355108
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178971064708076,29063.482034768305,0.0,27936.815901062786,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178981140673720,0,433225.13894688257,0,28347.390726043217
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178981150679704,29279.851966732625,0.0,28347.164147874126,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3178991143572232,0,346584.921709573,0,29045.943875694786
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3178991172261103,30379.650636760496,0.0,29136.426267229577,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3179001146597823,0,339265.56105500634,0,27223.217909703744
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3179001188343587,28394.605094108363,0.0,27202.35456648346,0.0
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3179011275564992,29610.875654515523,0.0,28448.966465542213,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3179011264162484,0,294943.1399880484,0,28416.819591850093
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3179021304309590,28464.812827132777,0.0,27803.172109407467,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3179021305116679,0,332421.5629421903,0,27834.089192011164
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3179031400910498,0,336874.34634274116,0,26865.570183540738
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3179031417055328,27868.15338807328,0.0,26952.86759030044,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3179041403032263,0,338561.1005194348,0,29996.1015367426
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3179041431935491,30737.781608071084,0.0,29983.332971074313,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3179051452427804,0,188004.5571837545,0,28734.395612405984
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3179051463018437,29825.895701717418,0.0,28774.594992829756,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3179061459861173,0,339453.6368175837,0,27657.04424205807
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3179061474918482,29172.395264839535,0.0,27706.326845746506,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3179071467270660,0,242439.94215891275,0,29244.471185394566
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3179071483512515,30739.58781474465,0.0,29241.12088896391,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3179081475503777,0,344003.049602214,0,27121.9113982096
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3179081493888087,28470.849754206683,0.0,27151.700026919778,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3179091482539648,0,335789.5832795162,0,28326.553147449045
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3179091500685088,29612.372114741593,0.0,28329.675206812488,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3179101580082600,0,270490.3119579704,0,29981.53027601008
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3179101600796354,30787.736812119947,0.0,30076.945461102492,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3179111587434563,0,394049.6686934582,0,28222.862240803493
Sliding Window -> DummyLatencySink,40000,1,1,1,1,3179111607891562,29037.09357413778,0.0,28193.35783613689,0.0
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179229702586818,35636.12477380716,0.0,34879.263285521454,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179229704171092,0,329420.67625568114,0,35186.812061833196
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179239710290466,0,304975.39833653835,0,27576.880097376936
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179239710278951,28683.528627356205,0.0,27610.777350744065,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179249716724308,0,329611.9786309168,0,26985.193767856803
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179249721923003,28374.375780203784,0.0,26999.257892353653,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179249716724308,0,329611.9786309168,0,26985.193767856803
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179259723617065,0,345511.54610699695,0,27971.580302869992
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179259729438801,28986.81849114247,0.0,27952.96116432423,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179269843834584,0,422522.0607083525,0,28898.944399293803
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179269967562903,30099.548016652385,0.0,29355.494487521406,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179279904062154,0,432365.2707022765,0,27780.413934952077
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179280140648694,29055.710821047458,0.0,28078.404928114425,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179289967701010,0,335936.59792674764,0,29449.563231533713
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179290146656357,30848.04227218061,0.0,29805.113737987478,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179299971665017,0,431010.46683168027,0,27055.44320789056
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179300160038326,28073.2209267855,0.0,27024.691064859428,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179309975588454,0,288625.92917709856,0,27933.51205917116
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179310162084636,28980.273106005145,0.0,27906.470638126382,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179319982166144,0,251091.68344081557,0,27921.120432617714
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179320165748141,29467.353684373113,0.0,27629.608823149967,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179330192407513,0,287791.72073584434,0,28976.022784684897
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179330212876155,29544.44255710624,0.0,29007.29666276768,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179340345155086,0,296303.71678728214,0,27748.051368489556
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179340354867567,30018.324506404846,0.0,27806.695154209287,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179350346918519,0,433016.6567143118,0,28361.67854524064
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179350364981878,29807.194259587737,0.0,28357.79082944295,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179360355341032,0,298317.6323246558,0,27195.95211688706
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179360381442867,28620.623434431815,0.0,27251.323119095017,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179370364866627,0,351909.3849627359,0,28624.291443563274
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179370390881578,29854.460663287246,0.0,28684.572188781967,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179380374182572,0,361665.2113746991,0,28594.57857874324
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179380401853394,29350.731135510785,0.0,28130.630570336612,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179390381008456,0,429288.87877325015,0,26205.598465242314
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179390545649779,27838.64961302448,0.0,26830.34108102537,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179400439353414,0,347513.3983332758,0,28251.405930674297
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179400558193637,29636.360465746333,0.0,28200.827031720935,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179410470229804,0,351491.96009908296,0,28253.384677539103
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179410565089121,29105.482439772662,0.0,28173.96483674672,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179420482091826,0,375706.11663861293,0,29514.525669027444
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179420578158887,29929.57523436854,0.0,29112.375016910217,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179430486261221,0,344808.30802408623,0,28436.1976481109
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179430684012689,29731.527235214347,0.0,28672.92418921957,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179440563263627,0,331498.77134831087,0,26994.52256676624
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179440838367934,29030.111935193418,0.0,27104.81968630041,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179450566901028,0,336891.15040992346,0,28310.81521584758
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179450895033374,29740.303781075345,0.0,28544.98830505195,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179460567979038,0,293640.52839375805,0,27847.007301742196
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179460973337978,28847.7804453214,0.0,27744.065394342902,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179470570276358,0,432621.39662869537,0,28525.662940032104
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179470993979308,29268.598940982876,0.0,28382.618812222812,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179480655723764,0,379111.6005524895,0,29164.09484070246
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179481008456406,30125.771607788127,0.0,29166.739604019138,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179490800525193,0,430348.32461753977,0,27412.760990845705
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179491112865637,28049.372100261284,0.0,27343.994018734775,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179500932989298,0,290799.8954159335,0,29444.287006590133
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179501153431844,30621.379492361986,0.0,29443.958388766256,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179510934739053,0,301415.680037694,0,27606.65675630197
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179511175527635,29460.641156347887,0.0,28225.290855780742,0.0
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179511175527635,29460.641156347887,0.0,28225.290855780742,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179520954332457,0,262438.4877972375,0,28683.82209515375
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179521183989967,29627.931765196292,0.0,28320.275031284546,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179530960339781,0,344173.45989588805,0,28578.732959298668
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179531225476732,29923.297775101775,0.0,28702.48868989964,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179541092251172,0,265991.1336046293,0,27645.31395372218
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179541239779069,28469.61548688799,0.0,27295.268946274584,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179551144447039,0,358863.1008716715,0,28469.934513572964
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179551332144256,30051.794140319023,0.0,28712.698326521804,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179561149624299,0,427568.89159039024,0,27526.494088590312
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179561422977408,28101.03028244531,0.0,27325.717499686823,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179571152463189,0,352423.24842537346,0,28216.76349584084
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179571606929893,29596.011964810055,0.0,28719.781476919106,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179581159198316,0,353412.70959282253,0,29182.805311482753
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179581621769402,29865.258570888378,0.0,29078.321869606876,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179591168114067,0,436515.90249781666,0,27826.510653982907
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179591795435986,28474.79303559005,0.0,27099.028420592735,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179601169304796,0,427151.5997921913,0,29037.58176337451
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179601806094931,30258.910887226357,0.0,29404.42219169144,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179611176200740,0,437183.1227180177,0,27500.09679205139
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179611861510719,29958.46948495204,0.0,28629.842535739066,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179621428236352,0,215106.63331200695,0,27732.92645741942
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179621869413775,28237.064483423906,0.0,27212.396818763496,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179631434363518,0,341302.3934180725,0,29425.961318552003
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179631997999724,30031.16763626292,0.0,29361.336532397596,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179641453037915,0,199033.82367807624,0,28471.793820074803
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179642007382132,29221.019355712084,0.0,27990.081525245074,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179651460992196,0,343393.0765701621,0,27603.053675073297
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179652016121184,29553.4627622215,0.0,28297.973089838604,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179661545397575,0,308991.90335762984,0,29324.070098749995
,80000,1,1
Sliding Window -> DummyLatencySink,80000,1,1,1,1,3179662030976136,30480.28534995443,0.0,29007.51467276664,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179671546760424,0,254633.52353767154,0,27735.607020288156
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3179671546760424,0,254633.52353767154,0,27735.607020288156
