Source: Custom Source,40000,1,1,1,1,3135637077880487,0,40155.52331022893,0,39994.66301752381
Flat Map,40000,1,1,1,1,3135637083884843,523108.45782199875,10319.67370005198,39998.39002875261,789.0721846531404
DummyLatencySink,40000,1,1,1,1,3135646203725231,5334095.577690787,0.0,330.0237509460782,0.0
Source: Custom Source,40000,1,1,1,1,3135647079555581,0,40189.64773704797,0,40036.58945558337
Flat Map,40000,1,1,1,1,3135647085446879,512985.18134636973,4164.241835345259,40072.82299661104,325.2977513792936
DummyLatencySink,40000,1,1,1,1,3135656312185145,5819809.397450003,0.0,575.0128557787334,0.0
Source: Custom Source,40000,1,1,1,1,3135657080355327,0,40224.893387951764,0,40070.9171387505
Flat Map,40000,1,1,1,1,3135657086657173,521106.58797051455,7487.757772872225,40072.18190702002,575.7954293358819
Source: Custom Source,40000,1,1,1,1,3135667081022434,0,40106.18110821747,0,39999.91807678221
Flat Map,40000,1,1,1,1,3135667087992021,522376.9029510896,6588.208687931543,40071.15517210126,505.3767330616619
DummyLatencySink,40000,1,1,1,1,3135667126037933,5634375.435006927,0.0,509.73060808724875,0.0
Source: Custom Source,40000,1,1,1,1,3135677081291227,0,40200.48904676909,0,40035.393936947235
Flat Map,40000,1,1,1,1,3135677089717060,522290.55057783594,6881.873157691793,40107.44517959266,528.4689721069345
DummyLatencySink,40000,1,1,1,1,3135677230111982,5588177.581037543,0.0,529.0492891079357,0.0
Source: Custom Source,40000,1,1,1,1,3135687081854863,0,40027.470256015935,0,39889.90113292114
Flat Map,40000,1,1,1,1,3135687091523844,520390.051503711,6617.36362408008,39728.342133225044,505.1919907341592
DummyLatencySink,40000,1,1,1,1,3135688143097383,6063580.924992611,0.0,664.0914990959096,0.0
Source: Custom Source,40000,1,1,1,1,3135697082344920,0,40122.54542472532,0,39961.34288891752
Flat Map,40000,1,1,1,1,3135697096930258,516421.0060161743,8859.381092482201,40398.84907931304,693.0562380727368
DummyLatencySink,40000,1,1,1,1,3135698250839849,6013709.348486309,0.0,612.269684357024,0.0
Source: Custom Source,40000,1,1,1,1,3135707083575866,0,40161.42056721171,0,39959.49579088254
Flat Map,40000,1,1,1,1,3135707099381539,511750.5819998951,6518.455630501817,39999.439573049895,509.49540903876823
DummyLatencySink,40000,1,1,1,1,3135709259511604,5186411.681431866,0.0,475.1607484554475,0.0
Source: Custom Source,40000,1,1,1,1,3135717085473163,0,40310.25924684015,0,40071.11465258187
Flat Map,40000,1,1,1,1,3135717100759120,512869.747552792,3695.115524062306,40068.77814878825,288.6868739563463
DummyLatencySink,40000,1,1,1,1,3135721170523101,5406088.896361045,0.0,764.674237020149,0.0
Source: Custom Source,40000,1,1,1,1,3135727086300652,0,40139.53877326013,0,39997.377753027846
Flat Map,40000,1,1,1,1,3135727102515511,511644.8847068721,10043.453546818399,40033.47872028064,785.8465820000039
DummyLatencySink,40000,1,1,1,1,3135731278751575,5310373.719717436,0.0,510.125932501994,0.0
Source: Custom Source,40000,1,1,1,1,3135737087327965,0,40195.48831567129,0,40035.65611937133
Flat Map,40000,1,1,1,1,3135737104599293,516526.9996940474,6429.721599141992,39964.46358893718,497.47714037817474
DummyLatencySink,40000,1,1,1,1,3135742187883417,5116826.597224699,0.0,358.2751615844208,0.0
Source: Custom Source,40000,1,1,1,1,3135747091193732,0,40331.10256568987,0,40144.32573369128
Flat Map,40000,1,1,1,1,3135747106314702,514152.203326933,6257.529182123736,40143.48840659045,488.5694324580305
DummyLatencySink,40000,1,1,1,1,3135753097594428,4925307.19449259,0.0,405.3888738601026,0.0
Source: Custom Source,40000,1,1,1,1,3135757091881684,0,40273.80297926641,0,40072.1874276301
Flat Map,40000,1,1,1,1,3135757108295473,500645.86514890875,6057.682028221086,40179.98510269458,486.1671504635106
DummyLatencySink,40000,1,1,1,1,3135763127040155,5073670.3955412675,0.0,745.6793509888508,0.0
Source: Custom Source,40000,1,1,1,1,3135767092866431,0,40188.59513559418,0,39997.54460859407
Flat Map,40000,1,1,1,1,3135767111309511,503089.46008492226,9336.674696993647,40071.54509691003,743.6748547914423
DummyLatencySink,40000,1,1,1,1,3135773315870676,4818510.537199084,0.0,439.99446297497815,0.0
Source: Custom Source,40000,1,1,1,1,3135777094165510,0,40217.50605744315,0,40071.549947184845
Flat Map,40000,1,1,1,1,3135777112843059,513969.40468173026,4614.171865959897,39999.42305887928,359.0957182503843
DummyLatencySink,40000,1,1,1,1,3135784148742293,4567001.072511487,0.0,410.39398632270667,0.0
Source: Custom Source,40000,1,1,1,1,3135787095000910,0,40319.207146477995,0,40071.21550510908
Flat Map,40000,1,1,1,1,3135787114299721,504416.4806817061,4470.511932230457,40143.03323438348,355.7772514246553
DummyLatencySink,40000,1,1,1,1,3135795135301028,5110809.515433289,0.0,632.8126993798033,0.0
Source: Custom Source,40000,1,1,1,1,3135797096215649,0,40282.243300939735,0,40036.585020174665
Flat Map,40000,1,1,1,1,3135797116384803,505025.4392335097,6462.615700780419,40070.43630171866,512.7659136807816
DummyLatencySink,40000,1,1,1,1,3135805244698193,5067598.63147652,0.0,633.2407998042036,0.0
Source: Custom Source,40000,1,1,1,1,3135807096980784,0,40338.77707286126,0,40064.69269438008
Flat Map,40000,1,1,1,1,3135807118439097,502643.70618099,7943.407882579882,40090.65927879454,633.5630089802265
DummyLatencySink,40000,1,1,1,1,3135816154311575,4718260.515787808,0.0,333.7189238347807,0.0
Source: Custom Source,40000,1,1,1,1,3135817097705784,0,40195.90987951736,0,39999.093619868596
Flat Map,40000,1,1,1,1,3135817120426154,509812.4764299386,4190.699204892424,40107.504046209746,329.68688113259464
DummyLatencySink,40000,1,1,1,1,3135826262816386,5219814.811682613,0.0,554.9973161758496,0.0
Source: Custom Source,40000,1,1,1,1,3135827098764768,0,39982.61642659017,0,39780.666775736
Flat Map,40000,1,1,1,1,3135827122221946,510707.6136586866,7051.5114968810085,39783.00655115234,549.2973289868081
Source: Custom Source,40000,1,1,1,1,3135837099718226,0,40267.68287001663,0,40074.800304793076
Flat Map,40000,1,1,1,1,3135837123680046,507414.4402369667,8429.983844462204,40110.36855236004,666.3778798528294
DummyLatencySink,40000,1,1,1,1,3135837167183530,5341290.658149445,0.0,670.6150673153264,0.0
Source: Custom Source,40000,1,1,1,1,3135847100499801,0,40228.2428376565,0,40029.559479663134
Flat Map,40000,1,1,1,1,3135847125390622,514123.577328185,6948.828232949159,40114.45719261414,542.181850787854
DummyLatencySink,40000,1,1,1,1,3135848182741228,5484068.104800391,0.0,546.0258444251293,0.0
Source: Custom Source,40000,1,1,1,1,3135857101785994,0,40304.653555157514,0,40070.91238948217
Flat Map,40000,1,1,1,1,3135857127084080,505200.82607331016,4289.3078357050335,40090.610162673576,340.38140761867675
DummyLatencySink,40000,1,1,1,1,3135859192321220,5308982.409931836,0.0,579.2032994610801,0.0
Source: Custom Source,40000,1,1,1,1,3135867102917295,0,40200.809770795764,0,40034.21465086008
Flat Map,40000,1,1,1,1,3135867129100310,502154.2204984012,8212.682100225002,39896.27555954159,652.4996002787449
DummyLatencySink,40000,1,1,1,1,3135870101531831,5158871.318364251,0.0,573.6141135432412,0.0
Source: Custom Source,40000,1,1,1,1,3135877104232969,0,40249.4477997982,0,40033.25790721444
Flat Map,40000,1,1,1,1,3135877130240565,499421.4017014364,6116.083865366294,40213.83622643177,492.4722770611185
DummyLatencySink,40000,1,1,1,1,3135880213703149,4766441.637630663,0.0,524.5780989115456,0.0
Source: Custom Source,40000,1,1,1,1,3135887105550590,0,40082.77409436229,0,39963.85595760007
Flat Map,40000,1,1,1,1,3135887132190694,513917.8157892801,9316.768113626167,39962.92329738499,724.4841063401235
DummyLatencySink,40000,1,1,1,1,3135891129707115,5140753.121919993,0.0,806.9480526864116,0.0
Source: Custom Source,40000,1,1,1,1,3135897105823081,0,40258.43646908581,0,40034.5364078105
Flat Map,40000,1,1,1,1,3135897136155864,504905.59999357455,6253.218654590235,39852.91708622804,493.57544175903496
DummyLatencySink,40000,1,1,1,1,3135901261180070,5396533.562154863,0.0,763.6129765524557,0.0
Source: Custom Source,40000,1,1,1,1,3135907107026568,0,40212.06268545029,0,39992.85853268904
Flat Map,40000,1,1,1,1,3135907138024292,499703.06159412937,11398.598505670487,40160.48684497554,916.0905756265942
DummyLatencySink,40000,1,1,1,1,3135912178433224,5118030.160265324,0.0,615.9565348353885,0.0
Source: Custom Source,40000,1,1,1,1,3135917107855393,0,40267.017932082264,0,39997.94124255614
Flat Map,40000,1,1,1,1,3135917141143679,497732.24205078214,5206.698602171032,40321.3428083903,421.7952173905686
DummyLatencySink,40000,1,1,1,1,3135923187730548,5251944.413727008,0.0,355.78728031508473,0.0
Source: Custom Source,40000,1,1,1,1,3135927109206635,0,40233.09854960309,0,40000.85694423131
Flat Map,40000,1,1,1,1,3135927142659776,489416.4967586842,4935.908722633382,40038.25839713735,403.7975633643634
DummyLatencySink,40000,1,1,1,1,3135933299410007,5297943.1351008,0.0,570.042763910708,0.0
Source: Custom Source,40000,1,1,1,1,3135937110442079,0,40342.224086683054,0,40032.97622930144
Flat Map,40000,1,1,1,1,3135937143751145,490597.7147912036,8862.059958239011,39747.68993224561,717.9943989974929
DummyLatencySink,40000,1,1,1,1,3135944108248939,4666158.625945249,0.0,397.58695879635656,0.0
Source: Custom Source,40000,1,1,1,1,3135947113930121,0,40475.29293254158,0,40283.297760029905
Flat Map,40000,1,1,1,1,3135947144973727,505465.2222826483,3639.6222275595833,40342.35278014549,290.4866990207332
DummyLatencySink,40000,1,1,1,1,3135954160720343,4755091.99433881,0.0,307.051262658497,0.0
Source: Custom Source,40000,1,1,1,1,3135957114480283,0,40252.35806463899,0,39999.38894002871
Flat Map,40000,1,1,1,1,3135957146817613,505456.990991377,4039.511804744121,40102.848420486895,320.4939935259191
DummyLatencySink,40000,1,1,1,1,3135965127837512,3951352.7862675223,0.0,504.05467408528256,0.0
Source: Custom Source,80000,1,1,1,1,3136077593173357,0,80920.35281562712,0,79613.64818109368
Flat Map,80000,1,1,1,1,3136077596205643,516394.8103482272,7649.471456169529,79646.18593726786,1179.816709445738
DummyLatencySink,80000,1,1,1,1,3136077592532910,5681692.898099584,0.0,1178.336033570265,0.0
,80000,1,1
Source: Custom Source,80000,1,1,1,1,3136087644432660,0,81248.11452157338,0,80072.3540388609
Flat Map,80000,1,1,1,1,3136087647203932,521887.9885186336,5669.084122573818,80103.62449663234,870.1372627553004
DummyLatencySink,80000,1,1,1,1,3136087751729333,6053882.8565419465,0.0,879.9982669309336,0.0
Source: Custom Source,80000,1,1,1,1,3136097645555120,0,81378.55361700915,0,80069.46748170388
,80000,1,1
Flat Map,80000,1,1,1,1,3136097648904289,517477.63420551416,6772.122134449126,80071.99911410578,1047.8855929353485
DummyLatencySink,80000,1,1,1,1,3136097861243874,6102791.612460554,0.0,1049.4654529961424,0.0
Source: Custom Source,80000,1,1,1,1,3136107646308159,0,80873.0123050985,0,79924.90335790202
,80000,1,1
Flat Map,80000,1,1,1,1,3136107650340465,517838.5740442606,5323.387195408993,79996.59122899154,822.3659857915153
DummyLatencySink,80000,1,1,1,1,3136108689482694,6181658.316835094,0.0,1055.775674308101,0.0
Source: Custom Source,80000,1,1,1,1,3136117646807118,0,80750.38785811939,0,79926.95375765271
,80000,1,1
Flat Map,80000,1,1,1,1,3136117652044118,526096.6737424544,11249.276187893265,79997.5720866518,1710.550223330611
DummyLatencySink,80000,1,1,1,1,3136118763792776,6122190.189512721,0.0,1671.721776830901,0.0
,80000,1,1
Source: Custom Source,80000,1,1,1,1,3136127647695622,0,81054.9493045407,0,80069.63153569418
,80000,1,1
Flat Map,80000,1,1,1,1,3136127653716754,521843.814664671,7053.4494182387525,80068.68983257776,1082.2403904157438
DummyLatencySink,80000,1,1,1,1,3136128846115191,3676979.8253538087,0.0,974.0794969045498,0.0
Source: Custom Source,80000,1,1,1,1,3136137649074099,0,81039.80673247206,0,80032.91763630923
,80000,1,1
Flat Map,80000,1,1,1,1,3136137656773314,521241.3897091663,5389.426261505845,80108.34152924066,828.2880218784293
DummyLatencySink,80000,1,1,1,1,3136139675882209,5731828.2280257745,0.0,837.4599417885742,0.0
Source: Custom Source,80000,1,1,1,1,3136147649775560,0,81198.99866982058,0,79908.29582552696
Source: Custom Source,80000,1,1,1,1,3136147649775560,0,81198.99866982058,0,79908.29582552696
Flat Map,80000,1,1,1,1,3136147658422366,517959.30964007496,6036.005703736232,79889.67090709425,930.9891728752162
Flat Map,80000,1,1,1,1,3136147658422366,517959.30964007496,6036.005703736232,79889.67090709425,930.9891728752162
DummyLatencySink,80000,1,1,1,1,3136149808204434,6130584.035460835,0.0,1179.2186688590873,0.0
Source: Custom Source,80000,1,1,1,1,3136157652532083,0,81237.27267046408,0,80031.42871394147
Source: Custom Source,80000,1,1,1,1,3136157652532083,0,81237.27267046408,0,80031.42871394147
Flat Map,80000,1,1,1,1,3136157659888486,525538.1828686127,7312.760148267309,80068.70115146953,1114.1401823706788
DummyLatencySink,80000,1,1,1,1,3136160724495097,6268536.8601043755,0.0,1266.365856596483,0.0
Source: Custom Source,80000,1,1,1,1,3136167653585814,0,81274.8131804592,0,80034.23788829007
Source: Custom Source,80000,1,1,1,1,3136167653585814,0,81274.8131804592,0,80034.23788829007
,80000,1,1
Flat Map,80000,1,1,1,1,3136167661678495,519258.7943279834,7010.140281402206,80070.24759964617,1080.9709419877202
DummyLatencySink,80000,1,1,1,1,3136170835076206,5906207.443415904,0.0,821.636380810111,0.0
Source: Custom Source,80000,1,1,1,1,3136177654246939,0,81277.0690549443,0,80034.89980340538
Source: Custom Source,80000,1,1,1,1,3136177654246939,0,81277.0690549443,0,80034.89980340538
,80000,1,1
Flat Map,80000,1,1,1,1,3136177663272502,520920.99486834987,6725.64318124587,80104.0127771504,1034.2278630202454
DummyLatencySink,80000,1,1,1,1,3136181743902374,1367793.0652769138,0.0,1450.8552313548973,0.0
,80000,1,1
Source: Custom Source,80000,1,1,1,1,3136187654847756,0,81145.70625846306,0,79994.10322387987
,80000,1,1
Flat Map,80000,1,1,1,1,3136187665326591,521733.2173409075,7834.682085300141,79997.88311244687,1201.2997464056236
DummyLatencySink,80000,1,1,1,1,3136191852237601,5268785.565287754,0.0,801.5293253065316,0.0
Source: Custom Source,80000,1,1,1,1,3136197656189759,0,81318.70898088416,0,80108.39298203563
Source: Custom Source,80000,1,1,1,1,3136197656189759,0,81318.70898088416,0,80108.39298203563
,80000,1,1
Flat Map,80000,1,1,1,1,3136197666830198,519432.6948137769,6973.850155176899,79996.52470620783,1074.0251466766226
DummyLatencySink,80000,1,1,1,1,3136202661237512,5258200.581514395,0.0,1282.7277102299663,0.0
Source: Custom Source,80000,1,1,1,1,3136207657047253,0,81404.70937586586,0,79926.480022237
,80000,1,1
Flat Map,80000,1,1,1,1,3136207668603640,513843.15249710745,6328.934430773001,80105.00151323075,986.6421293938785
DummyLatencySink,80000,1,1,1,1,3136212771182077,4990565.994682882,0.0,983.4211984635637,0.0
Source: Custom Source,80000,1,1,1,1,3136217657427545,0,81577.96991711295,0,79925.03695675483
,80000,1,1
Flat Map,80000,1,1,1,1,3136217670862118,501833.2840264792,7717.3162459839405,79958.2014541166,1229.6169798274113
DummyLatencySink,80000,1,1,1,1,3136222879174012,5363246.797589224,0.0,1257.0228125917702,0.0
,80000,1,1
Source: Custom Source,80000,1,1,1,1,3136227657905467,0,81443.96944399472,0,80032.4903790418
,80000,1,1
Flat Map,80000,1,1,1,1,3136227673056236,516442.6781359661,4603.274310369545,80181.57057777946,714.6926070052654
DummyLatencySink,80000,1,1,1,1,3136233689312422,5212549.120962389,0.0,886.2836322622426,0.0
,80000,1,1
Source: Custom Source,80000,1,1,1,1,3136237659233323,0,81594.86835210401,0,80104.12786250905
,80000,1,1
Flat Map,80000,1,1,1,1,3136237674579218,512169.3783113238,7307.155000066595,80132.27037595425,1143.252496029586
DummyLatencySink,80000,1,1,1,1,3136243755359472,5205124.631904497,0.0,961.9770714739881,0.0
,80000,1,1
Source: Custom Source,80000,1,1,1,1,3136247660428386,0,81561.56463463785,0,80033.86952576683
,80000,1,1
Flat Map,80000,1,1,1,1,3136247676424863,506252.49952845555,5579.521411624461,79995.11528648606,881.6439602412839
DummyLatencySink,80000,1,1,1,1,3136253911800048,5481818.040362861,0.0,977.8081122737893,0.0
,80000,1,1
Source: Custom Source,80000,1,1,1,1,3136257661521932,0,81654.70692578697,0,80103.69445335856
Flat Map,80000,1,1,1,1,3136257678595267,507592.30890569097,7637.073012119553,80210.61650779971,1206.82351538743
Flat Map,80000,1,1,1,1,3136257678595267,507592.30890569097,7637.073012119553,80210.61650779971,1206.82351538743
DummyLatencySink,80000,1,1,1,1,3136264796746065,5477918.874331545,0.0,1219.5800401508095,0.0
,80000,1,1
Source: Custom Source,80000,1,1,1,1,3136267662773914,0,81534.55302404243,0,80035.4965338999
Flat Map,80000,1,1,1,1,3136267680268319,509119.9302028463,6317.817737309175,80034.54969257666,993.1720752787111
Flat Map,80000,1,1,1,1,3136267680268319,509119.9302028463,6317.817737309175,80034.54969257666,993.1720752787111
DummyLatencySink,80000,1,1,1,1,3136275730745431,5396063.302545618,0.0,1071.949858260059,0.0
,80000,1,1
Source: Custom Source,80000,1,1,1,1,3136277663700957,0,81617.64161977288,0,79998.86687204997
,80000,1,1
Flat Map,80000,1,1,1,1,3136277681649128,504267.02012683765,7165.039847426442,79995.75928360315,1136.645427948036
DummyLatencySink,80000,1,1,1,1,3136285841355409,5400751.056031665,0.0,1675.5932312580378,0.0
,80000,1,1
Source: Custom Source,80000,1,1,1,1,3136287664649765,0,81547.97926950584,0,79922.6125690769
,80000,1,1
Flat Map,80000,1,1,1,1,3136287683605689,496944.49702684925,9250.894284851376,79981.59419700048,1488.9012295680132
DummyLatencySink,80000,1,1,1,1,3136296751421759,5267704.288984173,0.0,974.2714497464293,0.0
,80000,1,1
Source: Custom Source,80000,1,1,1,1,3136297665659416,0,81677.72228257333,0,79922.21359337395
,80000,1,1
Flat Map,80000,1,1,1,1,3136297685734691,497294.50326526974,5138.80990920207,80028.16254705012,826.9737791423846
DummyLatencySink,80000,1,1,1,1,3136306859683928,5343461.49055341,0.0,1011.5658539961718,0.0
Source: Custom Source,80000,1,1,1,1,3136307666586566,0,81584.04561807736,0,80039.11909845982
Source: Custom Source,80000,1,1,1,1,3136307666586566,0,81584.04561807736,0,80039.11909845982
,80000,1,1
Flat Map,80000,1,1,1,1,3136307687460975,503387.16827934585,6345.8827928803275,79979.98231139187,1008.256915367144
,120000,1,1
Source: Custom Source,120000,1,1,1,1,3136423255080377,0,122257.43068375938,0,119437.10513977142
Flat Map,120000,1,1,1,1,3136423253652379,515955.26371111424,7269.330544079054,119425.99834770728,1682.6014164518779
DummyLatencySink,120000,1,1,1,1,3136423253152193,5949542.64583219,0.0,1681.6282846699296,0.0
Source: Custom Source,120000,1,1,1,1,3136433303922937,0,123330.90844883246,0,120068.5441329943
,120000,1,1
Flat Map,120000,1,1,1,1,3136433305737391,522652.74904276995,6149.306649325614,120035.65586984743,1412.2877152153092
DummyLatencySink,120000,1,1,1,1,3136433414263482,5932364.222358363,0.0,1424.264153610288,0.0
Source: Custom Source,120000,1,1,1,1,3136443304590616,0,123655.75504526011,0,119996.8934778339
,120000,1,1
Flat Map,120000,1,1,1,1,3136443307023077,517144.7274678207,8598.787049558412,120035.44332646456,1995.8807674933364
DummyLatencySink,120000,1,1,1,1,3136443522302063,5949548.036981192,0.0,2094.733616366111,0.0
Source: Custom Source,120000,1,1,1,1,3136453305059468,0,123727.71707986634,0,120032.52506381962
,120000,1,1
Flat Map,120000,1,1,1,1,3136453308836439,519180.9085139151,6999.111867082049,120106.1827044887,1619.1593236413873
DummyLatencySink,120000,1,1,1,1,3136453630394407,5842360.661462463,0.0,1604.6646811989344,0.0
Source: Custom Source,120000,1,1,1,1,3136463305605151,0,123112.13940751858,0,119908.50790266895
,120000,1,1
Flat Map,120000,1,1,1,1,3136463310393649,526528.1009640015,5399.315572256221,119923.56340614574,1229.7637337755855
DummyLatencySink,120000,1,1,1,1,3136464339924802,6000287.610629081,0.0,1379.9077871320826,0.0
Source: Custom Source,120000,1,1,1,1,3136473307382519,0,123241.29213062183,0,119994.75854605452
Source: Custom Source,120000,1,1,1,1,3136473307382519,0,123241.29213062183,0,119994.75854605452
Flat Map,120000,1,1,1,1,3136473312110063,523938.7639905049,7173.584067359357,120035.72257311824,1643.4866174171718
DummyLatencySink,120000,1,1,1,1,3136474448656097,6261440.556687847,0.0,1735.505766501315,0.0
DummyLatencySink,120000,1,1,1,1,3136474448656097,6261440.556687847,0.0,1735.505766501315,0.0
Source: Custom Source,120000,1,1,1,1,3136483308369462,0,123249.87274035953,0,120030.90183075717
Source: Custom Source,120000,1,1,1,1,3136483308369462,0,123249.87274035953,0,120030.90183075717
Flat Map,120000,1,1,1,1,3136483313372208,523036.96178422833,7012.252002517232,120033.86855838011,1609.2700835082203
DummyLatencySink,120000,1,1,1,1,3136484557111359,5983321.323784894,0.0,1467.0079436686465,0.0
Source: Custom Source,120000,1,1,1,1,3136493309200208,0,123619.5162159402,0,119993.73619863745
Source: Custom Source,120000,1,1,1,1,3136493309200208,0,123619.5162159402,0,119993.73619863745
Flat Map,120000,1,1,1,1,3136493314750606,516292.0553247381,7338.144162609868,120029.84132368579,1706.003937818468
Flat Map,120000,1,1,1,1,3136493314750606,516292.0553247381,7338.144162609868,120029.84132368579,1706.003937818468
DummyLatencySink,120000,1,1,1,1,3136495350184366,5889907.141964718,0.0,1720.1916849812803,0.0
Source: Custom Source,120000,1,1,1,1,3136503309977625,0,123575.99491470636,0,119997.34987094479
Source: Custom Source,120000,1,1,1,1,3136503309977625,0,123575.99491470636,0,119997.34987094479
Flat Map,120000,1,1,1,1,3136503316603348,517824.810108221,6783.900610588313,120077.8295436668,1573.1113018496678
Flat Map,120000,1,1,1,1,3136503316603348,517824.810108221,6783.900610588313,120077.8295436668,1573.1113018496678
DummyLatencySink,120000,1,1,1,1,3136505480273180,5463309.204432399,0.0,1782.0665778652713,0.0
Source: Custom Source,120000,1,1,1,1,3136513310482530,0,123182.18942795343,0,119956.69282196023
Source: Custom Source,120000,1,1,1,1,3136513310482530,0,123182.18942795343,0,119956.69282196023
Flat Map,120000,1,1,1,1,3136513318169067,517436.83135869325,7409.124222589791,119979.27584275299,1717.970784030059
DummyLatencySink,120000,1,1,1,1,3136515588967657,5321719.301590867,0.0,1628.5243805701593,0.0
Source: Custom Source,120000,1,1,1,1,3136523311456575,0,123448.20972355545,0,119997.39236066608
Source: Custom Source,120000,1,1,1,1,3136523311456575,0,123448.20972355545,0,119997.39236066608
,120000,1,1
Flat Map,120000,1,1,1,1,3136523320110502,517083.45825688785,5286.858577456196,120034.15548041681,1227.2750062990417
DummyLatencySink,120000,1,1,1,1,3136525697491545,5174825.318769446,0.0,1408.5895170366518,0.0
,120000,1,1
