Mapper,0.8,40000,1,1,1,1,3101609735334396,433116.0445929565,433118.2020127391,40148.434132504444,40148.6341182291
Latency Sink,0.8,40000,1,1,1,1,3101609747519212,5000904.907986915,0.0,40175.59382100521,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101619724023014,0,40159.97391630976,0,39798.099183455146
Mapper,0.8,40000,1,1,1,1,3101619737467122,418477.52410715184,418479.63095830556,39721.62431263907,39721.82429363014
Latency Sink,0.8,40000,1,1,1,1,3101619750368584,5043184.449917281,0.0,39730.51269909565,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101629724660281,0,40954.12419371687,0,40038.44490709981
Mapper,0.8,40000,1,1,1,1,3101629739614109,390402.9729907952,390404.919598956,40109.29687051547,40109.49686152479
Latency Sink,0.8,40000,1,1,1,1,3101629753896774,4662396.645099807,0.0,40228.99562622614,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101639725985494,0,40983.362080197156,0,40190.8872949956
Mapper,0.8,40000,1,1,1,1,3101639741248093,399252.47522090364,399254.4566030994,40299.767402461155,40299.96739932175
Latency Sink,0.8,40000,1,1,1,1,3101639758560242,4825501.348800215,0.0,40474.60265984566,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101649726317736,0,39937.425948815486,0,39862.218533047875
Mapper,0.8,40000,1,1,1,1,3101649742858968,438723.452965501,438725.6539947317,39863.68102429529,39863.881016173065
Latency Sink,0.8,40000,1,1,1,1,3101649762325984,4982388.205455028,0.0,39906.12874911162,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101659727612652,0,40328.75387204703,0,39980.09445095848
Mapper,0.8,40000,1,1,1,1,3101659744348351,413930.27656143275,413932.3528569613,39871.454060115284,39871.65405737682
Latency Sink,0.8,40000,1,1,1,1,3101659765580419,4981569.697028683,0.0,39821.48264298686,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101669728475848,0,40966.93277504098,0,40034.26706554588
Mapper,0.8,40000,1,1,1,1,3101669746061367,375962.6032480723,375964.47963199695,40073.06774919507,40073.267749034116
Latency Sink,0.8,40000,1,1,1,1,3101669768365497,4640326.939312294,0.0,40198.64304039794,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101679729783726,0,40825.62691669901,0,39998.339812908394
Mapper,0.8,40000,1,1,1,1,3101679747034305,382989.29566542886,382991.20889478386,40033.23028395544,40033.430270618825
Latency Sink,0.8,40000,1,1,1,1,3101679772741144,4623826.419985822,0.0,40072.58862110248,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101689730878864,0,40933.56002063932,0,40018.812288647525
Mapper,0.8,40000,1,1,1,1,3101689748925372,388532.6098639829,388534.55154163076,40018.45085143413,40018.65084219308
Latency Sink,0.8,40000,1,1,1,1,3101689775362798,4985574.151171988,0.0,40070.2527809285,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101699731974548,0,40729.75010768955,0,39804.85256213162
Mapper,0.8,40000,1,1,1,1,3101699750291116,388272.719877085,388274.663587715,39950.8673320378,39951.06732786943
Latency Sink,0.8,40000,1,1,1,1,3101699778741112,4980070.150860657,0.0,40225.124503823165,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101709732829082,0,40384.94671115677,0,40332.62922443888
Mapper,0.8,40000,1,1,1,1,3101709751945266,443878.88795591856,443881.08500091813,40406.21008416592,40406.41008075108
Latency Sink,0.8,40000,1,1,1,1,3101709782376730,4952479.770388551,0.0,39792.67718670967,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101719734076664,0,39998.973381269825,0,39838.26172735661
Mapper,0.8,40000,1,1,1,1,3101719753512366,433527.56116061186,433529.7296603964,39982.786085683656,39982.98607911147
Latency Sink,0.8,40000,1,1,1,1,3101720688644492,4714906.104759301,0.0,40081.54486996721,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101729734457401,0,40149.118056377854,0,40082.21492410732
Mapper,0.8,40000,1,1,1,1,3101729755213932,436170.9762075196,436173.1584972561,39971.82037711013,39972.02036770584
Latency Sink,0.8,40000,1,1,1,1,3101730692985423,4802783.790219538,0.0,40087.4861491536,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101739735075392,0,40075.491047749136,0,39737.37957852406
Mapper,0.8,40000,1,1,1,1,3101739757085814,419523.1533154491,419525.2667289818,39698.72670402364,39698.92669257155
Latency Sink,0.8,40000,1,1,1,1,3101740695866032,4984847.113845738,0.0,40026.974209328786,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101749736511269,0,41063.19394005869,0,40107.48782738524
Mapper,0.8,40000,1,1,1,1,3101749758923790,385376.200766505,385378.123902202,40076.756109188755,40076.956103480414
Latency Sink,0.8,40000,1,1,1,1,3101750698795987,4996642.707614088,0.0,40144.664617089344,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101759737513029,0,40943.43624971972,0,39998.960697192735
Mapper,0.8,40000,1,1,1,1,3101759760150173,388930.10106657154,388932.0459699143,39994.37869521539,39994.57869310859
Latency Sink,0.8,40000,1,1,1,1,3101760702200024,4959400.035391237,0.0,40081.34093247386,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101769738610689,0,40457.5699959517,0,40252.85968389202
Mapper,0.8,40000,1,1,1,1,3101769760385437,427728.7087761895,427730.8300465293,40326.7384434292,40326.93843915641
Latency Sink,0.8,40000,1,1,1,1,3101770706963430,4752337.00199077,0.0,40259.0213981163,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101779739954992,0,40433.773648213886,0,39745.17735828089
Mapper,0.8,40000,1,1,1,1,3101779761543328,393860.50050299393,393862.48784559895,39633.03520042564,39633.235180924625
Latency Sink,0.8,40000,1,1,1,1,3101780710606945,4978912.686625518,0.0,39996.41278573151,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101789741031416,0,41003.329075155474,0,40035.42530093284
Mapper,0.8,40000,1,1,1,1,3101789763964188,386078.68077636906,386080.60594294575,40108.354641151316,40108.55463992785
Latency Sink,0.8,40000,1,1,1,1,3101790714520768,5004031.310173867,0.0,39999.99841200006,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101799741793372,0,40838.397490558535,0,39878.87886790544
Mapper,0.8,40000,1,1,1,1,3101799764968606,385745.9830359927,385747.9176422745,39877.53021435496,39877.73020949127
Latency Sink,0.8,40000,1,1,1,1,3101800717107751,4941563.355417109,0.0,40173.19815088352,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101809743159030,0,40805.70353711368,0,40284.6450418295
Mapper,0.8,40000,1,1,1,1,3101809766424315,410254.8901891107,410256.9380896455,40061.44374527427,40061.64372302964
Latency Sink,0.8,40000,1,1,1,1,3101810720483464,4756446.275654537,0.0,40176.62174151245,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101819744403449,0,40185.09636727573,0,39986.657404948186
Mapper,0.8,40000,1,1,1,1,3101819768500622,433639.3489895524,433641.4924401601,40458.62225438641,40458.82223867903
Latency Sink,0.8,40000,1,1,1,1,3101820722629068,5043030.731571561,0.0,40081.62596542484,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101829744757096,0,40058.30584583942,0,39993.77368809629
Mapper,0.8,40000,1,1,1,1,3101829770709262,441525.0978602868,441527.3018326918,40065.99862756492,40066.198626060555
Latency Sink,0.8,40000,1,1,1,1,3101830726833037,4861390.554514059,0.0,40084.89007104638,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101839745059475,0,40013.02503029522,0,39924.20694823739
Mapper,0.8,40000,1,1,1,1,3101839772204670,434765.7999243835,434767.97771696566,39924.1649450188,39924.364929815856
Latency Sink,0.8,40000,1,1,1,1,3101840730266855,4997173.42571168,0.0,40086.95506386852,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101849746121861,0,40057.73148679148,0,39976.57491708593
Mapper,0.8,40000,1,1,1,1,3101849774388916,431685.9585677276,431688.11758585286,39985.996111043474,39986.1960955198
Latency Sink,0.8,40000,1,1,1,1,3101850733145966,4957274.338382531,0.0,40083.06460416556,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101859747246188,0,40091.478018881775,0,39963.70896547841
Mapper,0.8,40000,1,1,1,1,3101859776613511,423065.0060469596,423067.1188946759,40044.917836634464,40045.11782673525
Latency Sink,0.8,40000,1,1,1,1,3101860736818157,4879447.333691789,0.0,40082.0458960848,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101869747668877,0,40154.938802526456,0,39998.82472277981
Mapper,0.8,40000,1,1,1,1,3101869778521121,432463.4703369783,432465.6281283626,40081.65223296727,40081.85222175196
Latency Sink,0.8,40000,1,1,1,1,3101870740915996,5027086.066411788,0.0,40181.94678730904,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101879748581102,0,40093.8989772168,0,39998.382293427014
Mapper,0.8,40000,1,1,1,1,3101879780029281,431897.7299595586,431899.88999901846,39988.371035555225,39988.57102840858
Latency Sink,0.8,40000,1,1,1,1,3101880744808736,5047706.154924892,0.0,40146.682647053865,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101889749649281,0,40545.33538705071,0,39889.966138898926
Mapper,0.8,40000,1,1,1,1,3101889781373824,395920.03757214436,395922.03158907464,39709.22981763455,39709.42980972646
Latency Sink,0.8,40000,1,1,1,1,3101890748924909,4977899.161464553,0.0,39906.55321146656,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101899750665438,0,41015.6847500243,0,39998.296842070224
Mapper,0.8,40000,1,1,1,1,3101899783226426,384180.98556728155,384182.9064578027,39998.84064229917,39999.040635002435
Latency Sink,0.8,40000,1,1,1,1,3101900752730721,4944824.817112551,0.0,40097.120194275856,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101909751683956,0,40879.59476827133,0,39963.32820515385
Mapper,0.8,40000,1,1,1,1,3101909784832361,386517.4911832364,386519.4236933919,39998.90725356424,39999.10724010104
Latency Sink,0.8,40000,1,1,1,1,3101910755559600,4967584.179404301,0.0,40088.13118847601,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101919752902904,0,40919.987408022615,0,40025.389786086685
Mapper,0.8,40000,1,1,1,1,3101919786472208,389470.7565109887,389472.7008607508,40061.697594288606,40061.897593777365
Latency Sink,0.8,40000,1,1,1,1,3101920758538719,5026557.278892013,0.0,40264.42694021197,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101929753615221,0,40377.570423851175,0,40241.66971538649
Mapper,0.8,40000,1,1,1,1,3101929787437540,433640.7789487304,433642.9225123612,40459.783160638246,40459.983160555006
Latency Sink,0.8,40000,1,1,1,1,3101930761510636,5026782.129673913,0.0,39994.136423664204,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101939754595354,0,40042.727304503416,0,39863.42915730166
Mapper,0.8,40000,1,1,1,1,3101939788975586,428621.68176069576,428623.8380277241,39754.03578219684,39754.23577281852
Latency Sink,0.8,40000,1,1,1,1,3101940765389283,5058391.910331653,0.0,40261.011911146634,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101949756074060,0,40650.665973871866,0,39951.92716062535
Mapper,0.8,40000,1,1,1,1,3101949790462773,399693.49099869066,399695.4942338454,39903.3831226431,39903.58311554181
Latency Sink,0.8,40000,1,1,1,1,3101950768519274,5012619.628557948,0.0,39821.701474304224,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101959758882586,0,40656.09213857439,0,39999.03400559379
Mapper,0.8,40000,1,1,1,1,3101959792038391,399293.5957137411,399295.59402516193,39960.548339166075,39960.74832639599
Latency Sink,0.8,40000,1,1,1,1,3101960771208661,4963654.947941686,0.0,40038.327968676545,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101969759690592,0,40936.408614005195,0,40070.616335869774
Mapper,0.8,40000,1,1,1,1,3101969794296994,387140.9165263315,387142.84629206016,40121.38801234924,40121.58800381556
Latency Sink,0.8,40000,1,1,1,1,3101970774440715,5028407.585961946,0.0,40123.22149669494,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101979761134756,0,40962.329915943184,0,39999.273157573465
Mapper,0.8,40000,1,1,1,1,3101979795654377,386861.4021798727,386863.33765300614,39974.891161666725,39975.09115661949
Latency Sink,0.8,40000,1,1,1,1,3101980776899272,4973499.103403493,0.0,40080.760192296875,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101989761950298,0,40377.121318748315,0,40035.25962301095
Mapper,0.8,40000,1,1,1,1,3101989797132847,419612.2576472039,419614.34452802816,40212.37184089765,40212.571831308225
Latency Sink,0.8,40000,1,1,1,1,3101990781349924,4971463.794848233,0.0,40174.49627449289,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3101999763112838,0,40277.0630083098,0,39891.017269228534
Mapper,0.8,40000,1,1,1,1,3101999799092676,410179.2957290678,410181.3609790337,39721.73261712906,39721.932615782796
Latency Sink,0.8,40000,1,1,1,1,3102000785380104,4570495.893166842,0.0,40006.7286611687,0.0
Source: Bids Source,0.8,40000,1,1,1,1,3102009763952965,0,40759.95454132035,0,40001.44823812598
Mapper,0.8,40000,1,1,1,1,3102009800399305,388013.59386759537,388015.53218139074,40034.83547268517,40035.03546586869
Latency Sink,0.8,40000,1,1,1,1,3102010788384789,4970171.996417016,0.0,40131.873621482395,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102120029982591,0,40527.986498019374,0,39784.21084933185
Mapper,1.6,40000,1,1,1,1,3102120040660814,389851.1617485455,389854.0829593508,39847.830914801045,39848.129500327144
Latency Sink,1.6,40000,1,1,1,1,3102120029197077,5159257.263602584,0.0,39847.31741698438,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102130087113023,0,40605.0663197327,0,40139.31541655129
Mapper,1.6,40000,1,1,1,1,3102130089040005,409692.1832533864,409694.22798267176,40072.44276062546,40072.64275784433
Latency Sink,1.6,40000,1,1,1,1,3102130091908961,5503065.228603804,0.0,40170.66971619878,0.0
Latency Sink,1.6,40000,1,1,1,1,3102130091908961,5503065.228603804,0.0,40170.66971619878,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102140087863392,0,40472.78178435984,0,39926.02868629077
Mapper,1.6,40000,1,1,1,1,3102140090318710,412004.5358283524,412006.5977428381,39957.83292135031,39958.03289398981
Latency Sink,1.6,40000,1,1,1,1,3102140095913601,5322443.7553417375,0.0,39997.411395532676,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102150090090738,0,40264.1590398,0,40145.20481302039
Source: Bids Source,1.6,40000,1,1,1,1,3102150090090738,0,40264.1590398,0,40145.20481302039
Mapper,1.6,40000,1,1,1,1,3102150092860836,440029.5467592983,440031.7408951,40108.862526366494,40109.06252268921
Latency Sink,1.6,40000,1,1,1,1,3102150104566162,5209903.9497548565,0.0,40434.71241056249,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102160091015289,0,40498.32896124089,0,39998.12812360213
Source: Bids Source,1.6,40000,1,1,1,1,3102160091015289,0,40498.32896124089,0,39998.12812360213
Mapper,1.6,40000,1,1,1,1,3102160094158054,417735.9822465585,417738.0671319782,40070.30292290463,40070.50291044192
Latency Sink,1.6,40000,1,1,1,1,3102160109044102,5493870.042743754,0.0,40189.251178399536,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102170091886101,0,40058.81142457965,0,39998.03427717915
Source: Bids Source,1.6,40000,1,1,1,1,3102170091886101,0,40058.81142457965,0,39998.03427717915
Mapper,1.6,40000,1,1,1,1,3102170096222398,445328.8342170277,445331.0588034563,40034.670382530436,40034.87037089311
Latency Sink,1.6,40000,1,1,1,1,3102170111980286,5563070.1909154905,0.0,40114.3077195083,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102180093069102,0,40777.08079738377,0,39998.05518569989
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102180098012298,399436.64068066154,399438.63789881626,39996.68581661503,39996.88580354388
Latency Sink,1.6,40000,1,1,1,1,3102180116075860,5453889.978778113,0.0,39979.22447821934,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102190093666423,0,40860.097678497084,0,40033.22890486955
Mapper,1.6,40000,1,1,1,1,3102190100038407,400032.11005249905,400034.11384994164,39923.999872550856,39924.1998555193
Latency Sink,1.6,40000,1,1,1,1,3102190119431655,5042012.694811399,0.0,39972.53743645534,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102200095306014,0,40047.47976964339,0,39961.875400115045
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102200101840005,442511.78974107915,442513.9942370837,40144.25998111169,40144.45997094877
Latency Sink,1.6,40000,1,1,1,1,3102200123270217,4957001.910198422,0.0,40247.633960748004,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102210096707970,0,40971.53509182129,0,40144.02233685479
Source: Bids Source,1.6,40000,1,1,1,1,3102210096707970,0,40971.53509182129,0,40144.02233685479
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102210103916325,396014.2544752859,396016.229160604,40106.28627530567,40106.48626127532
Latency Sink,1.6,40000,1,1,1,1,3102210128012924,4972649.136371801,0.0,40174.904240608725,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102220097528826,0,40937.71963272135,0,40031.37398075258
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102220105982889,394615.7130816385,394617.68276250444,40066.31848550935,40066.518472124866
Latency Sink,1.6,40000,1,1,1,1,3102220131277379,5465985.988343886,0.0,40087.766847924046,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102230098011348,0,40435.277510091844,0,39894.51672100512
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102230108057627,416989.78820160974,416991.86854778486,40087.71638536396,40087.91638145454
Latency Sink,1.6,40000,1,1,1,1,3102230134086698,5300457.96906748,0.0,40263.13023140741,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102240098857525,0,40203.10522762905,0,40070.94392275582
Source: Bids Source,1.6,40000,1,1,1,1,3102240098857525,0,40203.10522762905,0,40070.94392275582
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102240109668183,439168.48354677204,439170.67401706136,40096.03296128957,40096.23295097967
Latency Sink,1.6,40000,1,1,1,1,3102240136890441,5507102.170712007,0.0,40087.81724928917,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102250099858318,0,40232.17057746144,0,40072.61848497742
Mapper,1.6,40000,1,1,1,1,3102250111609561,433744.7307908939,433746.89360465924,40077.0876160115,40077.28745538848
Latency Sink,1.6,40000,1,1,1,1,3102250139552703,5503759.683419293,0.0,39907.0408661307,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102260100758397,0,40568.912004388665,0,39962.85181661687
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102260120695003,413489.9968709027,413492.0587023962,40108.464118832606,40108.66411616048
Latency Sink,1.6,40000,1,1,1,1,3102260142578822,5508642.095848552,0.0,40188.621318410915,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102270106672647,0,40334.52488520723,0,40253.77759050494
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102270122183645,441916.6361283898,441918.829654956,40289.72914101871,40289.92912577599
Latency Sink,1.6,40000,1,1,1,1,3102270146147776,5470318.424051377,0.0,40348.18924698717,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102280107444204,0,40462.42629424543,0,39961.450018043
Mapper,1.6,40000,1,1,1,1,3102280124443055,418088.70972894534,418090.80593181134,39889.180402812824,39889.38039820218
Mapper,1.6,40000,1,1,1,1,3102280124443055,418088.70972894534,418090.80593181134,39889.180402812824,39889.38039820218
Latency Sink,1.6,40000,1,1,1,1,3102280149446012,5480280.845265701,0.0,39856.86895200225,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102290108884353,0,40960.79908435451,0,40107.632671046165
Mapper,1.6,40000,1,1,1,1,3102290125741049,399519.3454944878,399521.3430462704,40000.80239004201,40001.00238955396
Mapper,1.6,40000,1,1,1,1,3102290125741049,399519.3454944878,399521.3430462704,40000.80239004201,40001.00238955396
Latency Sink,1.6,40000,1,1,1,1,3102290152779348,5569712.207369585,0.0,40024.31191357941,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102300110224213,0,40802.797194242106,0,39961.91416685683
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102300127251487,396232.0634446956,396234.0446793091,39997.97663447534,39998.17663185841
Latency Sink,1.6,40000,1,1,1,1,3102300155444556,5365821.698213975,0.0,40070.10325485794,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102310110730844,0,40051.68496416127,0,39997.441098107614
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102310129530287,438206.9623613743,438209.1394951867,40254.11934337098,40254.31933700832
Latency Sink,1.6,40000,1,1,1,1,3102310158150404,4999492.030354056,0.0,40342.19865515262,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102320112132254,0,40856.58597753499,0,40063.78044733533
Mapper,1.6,40000,1,1,1,1,3102320131280712,387995.7852674804,387997.7362597581,39772.83383497603,39773.03382810643
Latency Sink,1.6,40000,1,1,1,1,3102320160271292,4984018.988008158,0.0,39639.00636132867,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102330113507604,0,41024.26567245862,0,40049.82146992353
Mapper,1.6,40000,1,1,1,1,3102330132649570,384307.43138644943,384309.34699957276,40123.42181629186,40123.62181490523
Latency Sink,1.6,40000,1,1,1,1,3102330164111386,4854876.83399564,0.0,40347.10357063854,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102340114581079,0,40190.91962797279,0,39992.261548938935
Mapper,1.6,40000,1,1,1,1,3102340133667963,429687.64137167565,429689.7778031377,40223.794928036135,40223.99492303886
Mapper,1.6,40000,1,1,1,1,3102340133667963,429687.64137167565,429689.7778031377,40223.794928036135,40223.99492303886
Latency Sink,1.6,40000,1,1,1,1,3102340168549362,4965165.794744446,0.0,40474.94801837093,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102350115634886,0,39903.903966771555,0,39851.84890853663
Mapper,1.6,40000,1,1,1,1,3102350135115713,437814.71872128116,437816.9128908335,39903.92574645708,39904.12573054886
Mapper,1.6,40000,1,1,1,1,3102350135115713,437814.71872128116,437816.9128908335,39903.92574645708,39904.12573054886
Latency Sink,1.6,40000,1,1,1,1,3102350172051463,4960070.965176937,0.0,39908.59214320086,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102360116944596,0,40051.856866372655,0,39998.38579721523
Source: Bids Source,1.6,40000,1,1,1,1,3102360116944596,0,40051.856866372655,0,39998.38579721523
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102360137396479,440237.03377927723,440239.2366000406,39962.98971415835,39963.18967757976
Latency Sink,1.6,40000,1,1,1,1,3102360175059233,5034747.815523618,0.0,39996.56748657899,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102370117563407,0,39821.661272658064,0,39779.33821033335
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102370140644890,441001.5317387045,441003.7468472582,39817.38102829477,39817.581027194894
Latency Sink,1.6,40000,1,1,1,1,3102370178289877,5047066.320778766,0.0,39905.98097928471,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102380118213346,0,40774.49657087174,0,40401.17193452068
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102380142269486,418315.43190728023,418317.51021444844,40253.514018209105,40253.71400883903
Latency Sink,1.6,40000,1,1,1,1,3102380182022934,5043129.381048597,0.0,40088.79078050633,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102390118600680,0,40317.17614663422,0,39852.230523895676
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102390144255135,415054.64843682916,415056.7142589352,40180.17261366757,40180.37259959502
Latency Sink,1.6,40000,1,1,1,1,3102390185529928,4969060.028716901,0.0,40464.54815398194,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102400119818747,0,40028.9794628433,0,39999.26844286642
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102400146459435,436638.5030533411,436640.68425550946,40035.30509427357,40035.50508830449
Latency Sink,1.6,40000,1,1,1,1,3102400189870155,4817960.798771299,0.0,40062.87432993927,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102410120244861,0,40177.54791567114,0,39963.34120113003
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102410148441682,424677.59435550857,424679.7100476502,40144.942719948645,40145.14271717234
Latency Sink,1.6,40000,1,1,1,1,3102410193201058,4783074.110280067,0.0,40265.39381881331,0.0
