Session Window -> DummyLatencySink,40000,1,1,1,1,3148627285818844,35604.600343757586,0.0,35185.59002748547,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148637147468168,0,344415.34965771047,0,35829.36332342913
Session Window -> DummyLatencySink,40000,1,1,1,1,3148637296944330,36014.00167018757,0.0,35500.416383028,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148647154323010,0,403501.7322974022,0,34470.469127499746
Session Window -> DummyLatencySink,40000,1,1,1,1,3148647317486874,35262.10626231619,0.0,34864.95192653556,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148657156473552,0,415503.14320129727,0,35316.50345334829
Session Window -> DummyLatencySink,40000,1,1,1,1,3148657333775585,35803.511390421,0.0,35418.60710029972,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148667168772943,0,380363.9045956708,0,35402.26002329389
Session Window -> DummyLatencySink,40000,1,1,1,1,3148667340344896,35117.106926859604,0.0,34707.223830391384,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148677175473681,0,406366.5225859163,0,35415.71524833066
Session Window -> DummyLatencySink,40000,1,1,1,1,3148677360316635,35859.284138193616,0.0,35480.68694392447,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148687178531525,0,339531.4627279727,0,35937.445301905944
Session Window -> DummyLatencySink,40000,1,1,1,1,3148687387661192,36595.74682035814,0.0,35984.79874714524,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148697185859963,0,418757.45836820325,0,34535.91218910231
Session Window -> DummyLatencySink,40000,1,1,1,1,3148697414598203,35181.40895421397,0.0,34735.70945399095,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148707187973098,0,375217.18551825243,0,35940.247005058474
Session Window -> DummyLatencySink,40000,1,1,1,1,3148707429432862,36447.54314641299,0.0,36091.47537996244,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148717194746789,0,401642.61652079,0,34367.532329734946
Session Window -> DummyLatencySink,40000,1,1,1,1,3148717452098469,35438.786863024005,0.0,34912.88863426924,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148727197011214,0,410246.8478764069,0,34800.72672368604
Session Window -> DummyLatencySink,40000,1,1,1,1,3148727471283384,35280.38124967295,0.0,34871.72451734383,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148737199470315,0,340868.15381717787,0,36057.12886376579
Session Window -> DummyLatencySink,40000,1,1,1,1,3148737480848996,36241.47805207342,0.0,35803.20296819305,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148747207629990,0,407731.6946606865,0,34927.111420882255
Session Window -> DummyLatencySink,40000,1,1,1,1,3148747489393941,34543.796850232364,0.0,34263.16505338489,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148757223577668,0,373111.72830000083,0,35772.08691873937
Session Window -> DummyLatencySink,40000,1,1,1,1,3148757492085171,36265.064354495706,0.0,35794.03550279108,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148767238689768,0,411480.31820877374,0,34866.37636803097
Session Window -> DummyLatencySink,40000,1,1,1,1,3148767515678800,35120.72536113725,0.0,34878.821703210284,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148777250431483,0,374019.65340422204,0,36081.29514278894
Session Window -> DummyLatencySink,40000,1,1,1,1,3148777539319175,36541.11671362401,0.0,36168.68397405984,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148787261201568,0,389714.93631116394,0,34935.68418974523
Session Window -> DummyLatencySink,40000,1,1,1,1,3148787569254815,35457.58833933231,0.0,35012.17308164207,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148797272999392,0,373679.057680761,0,35778.26611617394
Session Window -> DummyLatencySink,40000,1,1,1,1,3148797576631123,36182.972558941496,0.0,35813.44172535806,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148807277189228,0,383756.42315066163,0,34901.71550446062
Session Window -> DummyLatencySink,40000,1,1,1,1,3148807595939697,35331.83803646666,0.0,35041.602024292675,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148817285531213,0,396779.85057634633,0,34942.30922507636
Session Window -> DummyLatencySink,40000,1,1,1,1,3148817617615982,35961.38891210068,0.0,35519.145739563144,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148827288807011,0,371548.24280390615,0,35430.083056843396
Session Window -> DummyLatencySink,40000,1,1,1,1,3148827624871974,36054.36456024212,0.0,35704.39708386725,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148837291039884,0,390428.850247594,0,34896.64812723367
Session Window -> DummyLatencySink,40000,1,1,1,1,3148837643590279,35416.517521996735,0.0,35028.35517019343,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148847308237465,0,377894.0885859885,0,36203.52859316348
Session Window -> DummyLatencySink,40000,1,1,1,1,3148847660247776,36153.98969685986,0.0,35769.83851858158,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148857321797896,0,392717.9727712277,0,35598.63931931015
Session Window -> DummyLatencySink,40000,1,1,1,1,3148857669436039,35331.91245255335,0.0,34893.95816634603,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148867335565213,0,420050.63067704684,0,34972.26820312876
Session Window -> DummyLatencySink,40000,1,1,1,1,3148867690585214,35363.00348392423,0.0,35044.44385359751,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148877346953013,0,394961.57708670874,0,35786.03963770502
Session Window -> DummyLatencySink,40000,1,1,1,1,3148877707165283,36435.8006534996,0.0,35857.10573828207,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148887357313509,0,421189.91811488493,0,34326.23094935383
Session Window -> DummyLatencySink,40000,1,1,1,1,3148887713817021,35213.7888671898,0.0,34716.36402318103,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148897358746716,0,391337.0556151624,0,35788.148522364485
Session Window -> DummyLatencySink,40000,1,1,1,1,3148897728863855,36422.70028163076,0.0,35978.269244435294,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148907361521694,0,387877.55697570764,0,34190.48639770264
Session Window -> DummyLatencySink,40000,1,1,1,1,3148907752464082,35437.30055462973,0.0,34824.70953992957,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148917366754031,0,396218.2407036774,0,35135.36379709755
Session Window -> DummyLatencySink,40000,1,1,1,1,3148917767330200,35400.46847942625,0.0,34908.5921778886,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148927372030817,0,388827.8389681322,0,35601.7892882618
Session Window -> DummyLatencySink,40000,1,1,1,1,3148927779818291,35649.82979452397,0.0,35222.75262440551,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148937382845135,0,415684.77670516755,0,35181.52871959259
Session Window -> DummyLatencySink,40000,1,1,1,1,3148937788439844,34849.92283659489,0.0,34551.093757749935,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148947386672635,0,334313.2667955151,0,35871.41768211155
Session Window -> DummyLatencySink,40000,1,1,1,1,3148947807968210,36387.76264855941,0.0,35932.01583141965,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148957398710077,0,407470.1377252473,0,34889.63216663389
Session Window -> DummyLatencySink,40000,1,1,1,1,3148957838129484,35257.17559401442,0.0,34992.81999507726,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148967406901180,0,397229.1553863041,0,35760.77422316673
Session Window -> DummyLatencySink,40000,1,1,1,1,3148967872103548,36320.171694029115,0.0,35976.519157351155,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148977413497340,0,395208.4564825927,0,34629.25553337131
Session Window -> DummyLatencySink,40000,1,1,1,1,3148977895486479,35332.230787815046,0.0,34974.15728817684,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148987416381618,0,423969.4611618836,0,35177.6056783922
Session Window -> DummyLatencySink,40000,1,1,1,1,3148987918865697,36224.72956925684,0.0,35838.62089752872,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3148997463896569,0,363506.1399930672,0,35151.1826511378
Session Window -> DummyLatencySink,40000,1,1,1,1,3148997938805608,35631.55989924466,0.0,35198.438592824525,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3149007477609273,0,413634.5172791823,0,34911.149891791254
Session Window -> DummyLatencySink,40000,1,1,1,1,3149007961153935,35023.54692536716,0.0,34621.555020399304,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3149017492718325,0,390840.3735303399,0,35864.73461940811
Session Window -> DummyLatencySink,40000,1,1,1,1,3149017974680316,36081.999981620655,0.0,35589.187062502606,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3149027495820775,0,414202.6229532283,0,35000.989070135955
Session Window -> DummyLatencySink,40000,1,1,1,1,3149027983144189,34706.53085786874,0.0,34274.59593641524,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3149037515236206,0,400986.1347564245,0,36063.563776347444
Session Window -> DummyLatencySink,40000,1,1,1,1,3149037989686135,36491.43428759252,0.0,36071.839663056715,0.0
Source: Custom Source -> Timestamps-Watermarks,40000,1,1,1,1,3149047525912778,0,366026.92844872334,0,35253.387096883074
Session Window -> DummyLatencySink,40000,1,1,1,1,3149048018636566,35659.80356809635,0.0,35399.14765957384,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149158163801762,0,352223.55770900054,0,35374.14358141166
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149158163801762,0,352223.55770900054,0,35374.14358141166
Session Window -> DummyLatencySink,80000,1,1,1,1,3149158163801694,36348.19476338892,0.0,35102.62045033189,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149168166086426,0,426432.9930433916,0,36126.891066238524
Session Window -> DummyLatencySink,80000,1,1,1,1,3149168182759544,36477.936677667676,0.0,36169.727458930174,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149178171377673,0,431742.0628053064,0,36138.95199895662
Session Window -> DummyLatencySink,80000,1,1,1,1,3149178185627061,36434.89205428333,0.0,36137.46184476762,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149188182384327,0,424001.0338904174,0,35879.27833786316
Session Window -> DummyLatencySink,80000,1,1,1,1,3149188210329410,36153.82218699048,0.0,35919.89943355,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149198189886400,0,419618.146630918,0,34792.611626289974
Session Window -> DummyLatencySink,80000,1,1,1,1,3149198227655395,35121.91585791632,0.0,34835.47177345736,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149208199216696,0,431865.77554573887,0,36005.86651354451
Session Window -> DummyLatencySink,80000,1,1,1,1,3149208244337009,36315.42254519581,0.0,36050.97104313303,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149218203993372,0,423798.6523734781,0,36041.328462296566
Session Window -> DummyLatencySink,80000,1,1,1,1,3149218264595777,36318.54434733866,0.0,36068.11010884147,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149228212275388,0,431735.8145378817,0,35780.29358143879
Session Window -> DummyLatencySink,80000,1,1,1,1,3149228277303013,36193.411823588904,0.0,35836.456396386246,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149238218884220,0,412135.3729278972,0,33462.40115849289
Session Window -> DummyLatencySink,80000,1,1,1,1,3149238294641382,34274.47820232151,0.0,34001.58140720965,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149248225388004,0,412696.0875361397,0,35553.51592402691
Session Window -> DummyLatencySink,80000,1,1,1,1,3149248306278082,35408.5390896924,0.0,34909.726571065534,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149258234374229,0,414875.2471485864,0,36202.58457912832
Session Window -> DummyLatencySink,80000,1,1,1,1,3149258344723859,36460.058821734674,0.0,36225.832064558796,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149268248248323,0,413018.0248946172,0,36097.457255429195
Session Window -> DummyLatencySink,80000,1,1,1,1,3149268368848886,36288.02648223062,0.0,36066.61181049082,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149278263076281,0,422010.51309907343,0,34913.11720271304
Session Window -> DummyLatencySink,80000,1,1,1,1,3149278394800302,35261.87198751344,0.0,35004.14170319867,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149288277431829,0,414473.2444246543,0,35682.35905074754
Session Window -> DummyLatencySink,80000,1,1,1,1,3149288417026023,35990.22441959754,0.0,35752.14886860036,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149298284826983,0,418768.4745877286,0,35858.17474817855
Session Window -> DummyLatencySink,80000,1,1,1,1,3149298438608617,36121.16409593022,0.0,35886.11898973801,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149308296592097,0,430424.1218063247,0,34789.55173993383
,80000,1,1
Session Window -> DummyLatencySink,80000,1,1,1,1,3149308440746642,35215.902393235694,0.0,34800.05764439724,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149318307147600,0,417861.909116501,0,35916.50532879274
,80000,1,1
Session Window -> DummyLatencySink,80000,1,1,1,1,3149318460880210,36312.149743041475,0.0,35983.88253274601,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149328315179648,0,412886.0550686522,0,35828.9841286394
Session Window -> DummyLatencySink,80000,1,1,1,1,3149328479676326,36232.42438451394,0.0,35913.90838386364,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149338319371057,0,421396.78084767895,0,34488.97542989337
Session Window -> DummyLatencySink,80000,1,1,1,1,3149338498167241,34984.48955904241,0.0,34647.983619033344,0.0
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149348321171304,0,420120.33155211434,0,35333.59875078673
Session Window -> DummyLatencySink,80000,1,1,1,1,3149348511151502,36283.21168548853,0.0,35755.156667467636,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149358323859362,0,424698.03325597907,0,35545.13116755814
Session Window -> DummyLatencySink,80000,1,1,1,1,3149358525863205,36221.71218121584,0.0,35802.16438131411,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149368337757583,0,412772.57455239183,0,34339.22967538718
Session Window -> DummyLatencySink,80000,1,1,1,1,3149368541846442,34200.92055642198,0.0,33868.86961262266,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149378351752353,0,424326.9839128532,0,35750.678863447385
Session Window -> DummyLatencySink,80000,1,1,1,1,3149378548138767,35565.71294474062,0.0,35218.43419344859,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149388355356054,0,407864.2265308126,0,36145.91623322354
Session Window -> DummyLatencySink,80000,1,1,1,1,3149388576812361,36446.112951853385,0.0,36229.82669403177,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149398361071753,0,412303.76709148876,0,36088.94217849848
Session Window -> DummyLatencySink,80000,1,1,1,1,3149398593775901,36367.50650602852,0.0,36138.03623624157,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149408366748173,0,415516.7435291432,0,35092.28812522625
Session Window -> DummyLatencySink,80000,1,1,1,1,3149408618679688,35371.52390482054,0.0,35132.59562825008,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149418370878094,0,411540.31131381507,0,35687.95494726504
Session Window -> DummyLatencySink,80000,1,1,1,1,3149418642002005,36049.667454058945,0.0,35794.94107891185,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149428372957888,0,419936.88192194403,0,35969.11578871548
Session Window -> DummyLatencySink,80000,1,1,1,1,3149428656859849,36447.53070047046,0.0,36074.27210557646,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149438378311493,0,426331.58875117067,0,35812.44354564317
Session Window -> DummyLatencySink,80000,1,1,1,1,3149438671639524,36279.66994287399,0.0,36004.31946708878,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149448384484391,0,400679.97829327814,0,34116.979102469435
Session Window -> DummyLatencySink,80000,1,1,1,1,3149448691938165,35198.737273651655,0.0,34952.35699468773,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149458394459915,0,409625.80453538575,0,35881.16753108903
Session Window -> DummyLatencySink,80000,1,1,1,1,3149458711081929,35927.02272409228,0.0,35697.31464731595,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149468406886414,0,413504.5747630153,0,36189.79436674547
Session Window -> DummyLatencySink,80000,1,1,1,1,3149468725928752,36306.0593285607,0.0,36064.75207738794,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149478413581094,0,409773.6269111091,0,36121.34398528432
Session Window -> DummyLatencySink,80000,1,1,1,1,3149478729074299,35543.55592861466,0.0,35238.69632578229,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149488414686102,0,421798.37766410667,0,35736.24632816743
Session Window -> DummyLatencySink,80000,1,1,1,1,3149488760438301,36126.88979420987,0.0,35812.95031977228,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149498427889152,0,420808.6599558846,0,34732.666460219385
Session Window -> DummyLatencySink,80000,1,1,1,1,3149498788012068,35137.81138289388,0.0,34936.306498780235,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149508432963890,0,412460.8104130937,0,35225.68371299637
Session Window -> DummyLatencySink,80000,1,1,1,1,3149508806271495,36252.03075822605,0.0,36011.63043647915,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149518444604583,0,417014.1438814451,0,36186.35832740343
Session Window -> DummyLatencySink,80000,1,1,1,1,3149518820434556,36144.06916119998,0.0,35869.23776548125,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149528453110048,0,414738.0071628727,0,35702.97196632761
Session Window -> DummyLatencySink,80000,1,1,1,1,3149528830247901,35771.37922251009,0.0,35508.05655737551,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149538460040574,0,410969.72592784424,0,34673.13477226949
Session Window -> DummyLatencySink,80000,1,1,1,1,3149538844877897,35198.31340882876,0.0,34904.965689057346,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149548462673030,0,421977.7727801641,0,35360.92115949787
Session Window -> DummyLatencySink,80000,1,1,1,1,3149548868257433,36261.686922951536,0.0,35996.958318621524,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149558476462875,0,416056.88761540555,0,35974.83183286027
Session Window -> DummyLatencySink,80000,1,1,1,1,3149558888384283,35891.94187172879,0.0,35433.86864818817,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149568491661300,0,415625.7656497697,0,35859.894291366
Session Window -> DummyLatencySink,80000,1,1,1,1,3149568898707750,35515.78145884189,0.0,35178.76348691955,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149578498464415,0,414691.5234936285,0,34724.29755997918
,80000,1,1
Session Window -> DummyLatencySink,80000,1,1,1,1,3149578901449352,35368.92091188683,0.0,34774.94680695097,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149588502837381,0,420139.5455958555,0,35243.358007768955
,80000,1,1
Session Window -> DummyLatencySink,80000,1,1,1,1,3149588936075991,36166.18159509023,0.0,35691.233926105415,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149598509297916,0,427703.85206471663,0,34878.42209922062
,80000,1,1
Session Window -> DummyLatencySink,80000,1,1,1,1,3149598956205811,36283.66703251636,0.0,35677.260301047514,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149608514888446,0,415531.5247513812,0,35029.682573368766
Session Window -> DummyLatencySink,80000,1,1,1,1,3149608964550524,35133.71439732492,0.0,34710.178707210485,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149618531010765,0,413418.90335550194,0,35516.655703614444
Session Window -> DummyLatencySink,80000,1,1,1,1,3149618975365176,35790.93664473065,0.0,35504.104547733405,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149628545015774,0,404176.0762890371,0,35497.777411197785
Session Window -> DummyLatencySink,80000,1,1,1,1,3149628978955161,35539.72046851468,0.0,34978.4844392643,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149638549206194,0,411791.4285506079,0,35508.12721083005
Session Window -> DummyLatencySink,80000,1,1,1,1,3149638982362776,36060.67467961916,0.0,35764.282362406346,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149648557556006,0,411833.35782978666,0,34616.30845738116
Session Window -> DummyLatencySink,80000,1,1,1,1,3149649001537782,34546.56524730825,0.0,34119.61485349116,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149658566106926,0,410802.9357529178,0,35857.49947770224
Session Window -> DummyLatencySink,80000,1,1,1,1,3149659022751520,36240.09053821436,0.0,35965.008104882996,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149668571966927,0,419985.0136615905,0,35891.56741478932
Session Window -> DummyLatencySink,80000,1,1,1,1,3149669049121384,36344.5197461191,0.0,36022.678137185656,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149678580458166,0,406584.03580535064,0,34659.565655981896
Session Window -> DummyLatencySink,80000,1,1,1,1,3149679055411238,35199.48963827611,0.0,34861.86600535135,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149688583036098,0,411823.9152146206,0,34880.14228688068
Session Window -> DummyLatencySink,80000,1,1,1,1,3149689082494601,35987.81096854284,0.0,35704.99313426368,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149698592914320,0,413083.0837977603,0,36106.055948087414
Session Window -> DummyLatencySink,80000,1,1,1,1,3149699107977070,36328.2306951661,0.0,36077.28950623051,0.0
,80000,1,1
Source: Custom Source -> Timestamps-Watermarks,80000,1,1,1,1,3149708597319270,0,409132.9984505258,0,35455.643756895035
Session Window -> DummyLatencySink,80000,1,1,1,1,3149709121334406,35789.26463920017,0.0,35388.49296547483,0.0
,120000,1,1
Source: Custom Source -> Timestamps-Watermarks,120000,1,1,1,1,3149819724075082,0,355853.1439722182,0,36992.46046878226
Session Window -> DummyLatencySink,120000,1,1,1,1,3149819724048928,37677.29463125021,0.0,36680.15597284629,0.0
,120000,1,1
Source: Custom Source -> Timestamps-Watermarks,120000,1,1,1,1,3149829736420320,0,433232.06926651445,0,35289.15003491418
Session Window -> DummyLatencySink,120000,1,1,1,1,3149829749224672,35738.312250153904,0.0,35320.34853984488,0.0
,120000,1,1
Source: Custom Source -> Timestamps-Watermarks,120000,1,1,1,1,3149839742404774,0,417604.0296584659,0,35207.485234609856
Session Window -> DummyLatencySink,120000,1,1,1,1,3149839754637020,35490.046184577164,0.0,35206.244360211596,0.0
